TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250512/12:11:08;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;VBC;300016;GASOLIO;38,77;61,66;1,590460;
S;20250512/11:19:48;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;VBC;300016;GASOLIO;59,41;94,49;1,590460;
S;20250512/11:10:37;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;VBC;300016;GASOLIO;37,52;59,67;1,590460;
S;20250512/11:08:57;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300004;SUPER SENZA PB;29,43;49,75;1,690460;
S;20250512/10:58:48;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;32,52;51,72;1,590460;
S;20250512/10:34:17;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300004;SUPER SENZA PB;14,71;24,87;1,690460;
S;20250512/10:31:23;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;VBC;300004;SUPER SENZA PB;47,09;79,60;1,690460;
S;20250512/10:02:41;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;EDR;300004;SUPER SENZA PB;29,43;50,00;1,699000;
S;20250512/09:44:28;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;59,10;94,00;1,590460;
S;20250512/09:40:40;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;VBC;300016;GASOLIO;58,79;93,50;1,590460;
S;20250512/09:31:11;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;TF0;300004;SUPER SENZA PB;14,60;24,81;1,699000;
S;20250512/09:02:02;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300004;SUPER SENZA PB;24,72;41,79;1,690460;
S;20250512/09:01:04;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;32,42;51,56;1,590460;
S;20250512/08:25:01;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;DKV;300016;GASOLIO;31,89;50,72;1,590460;
S;20250512/08:05:14;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;DKV;300004;SUPER SENZA PB;27,66;46,76;1,690460;
S;20250512/07:37:18;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;69,42;110,41;1,590460;
S;20250512/07:13:30;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300004;SUPER SENZA PB;28,07;47,45;1,690460;
S;20250512/06:57:39;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;50,47;80,27;1,590460;
S;20250512/06:54:13;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;45,03;71,62;1,590460;
S;20250510/16:55:15;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;CCC;300004;SUPER SENZA PB;0,00;0,00;1,699000;
S;20250510/15:04:32;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;CCC;300016;GASOLIO;0,00;0,00;1,599000;
S;20250512/22:03:49;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300004;SUPER SENZA PB;20,29;32,27;1,590460;
S;20250512/20:39:45;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300004;SUPER SENZA PB;35,02;55,70;1,590460;
S;20250512/20:39:33;00PV001118;VIA MONTE ORTIGARA, 19;TF0;300004;SUPER SENZA PB;15,63;25,00;1,599000;
S;20250512/20:37:23;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300016;GASOLIO;6,67;10,00;1,499000;
S;20250512/20:32:37;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;69,50;110,54;1,590460;
S;20250512/20:31:33;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;69,58;103,71;1,490460;
S;20250512/20:01:37;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;49,12;73,21;1,490460;
S;20250512/19:48:12;00PV001118;VIA MONTE ORTIGARA, 19;TF0;300004;SUPER SENZA PB;15,63;25,00;1,599000;
S;20250512/19:26:10;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;13,86;22,04;1,590460;
S;20250512/19:22:32;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;42,00;66,80;1,590460;
S;20250512/19:21:02;00PV001118;VIA MONTE ORTIGARA, 19;TF0;300004;SUPER SENZA PB;12,51;20,00;1,599000;
S;20250512/19:11:52;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;6,25;10,00;1,599000;
S;20250512/19:05:31;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;31,27;49,73;1,590460;
S;20250512/19:03:03;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;28,49;42,46;1,490460;
S;20250512/19:02:31;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;40,20;59,92;1,490460;
S;20250512/18:54:11;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;56,58;84,33;1,490460;
S;20250512/18:53:34;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;33,78;50,35;1,490460;
S;20250512/18:43:09;00PV001118;VIA MONTE ORTIGARA, 19;EDR;300004;SUPER SENZA PB;25,02;40,00;1,599000;
S;20250512/18:20:52;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;56,71;84,52;1,490460;
S;20250512/18:12:48;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;72,55;115,39;1,590460;
S;20250512/17:38:53;00PV001118;VIA MONTE ORTIGARA, 19;TF0;300004;SUPER SENZA PB;15,63;25,00;1,599000;
S;20250512/17:21:20;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;25,02;39,79;1,590460;
S;20250512/17:14:12;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;30,64;48,73;1,590460;
S;20250512/17:04:41;00PV001118;VIA MONTE ORTIGARA, 19;TF0;300016;GASOLIO;16,68;25,00;1,499000;
S;20250512/16:43:48;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;56,15;83,69;1,490460;
S;20250512/16:27:30;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;6,25;10,00;1,599000;
S;20250512/16:05:19;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;35,35;56,22;1,590460;
S;20250512/15:32:00;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300016;GASOLIO;46,70;69,60;1,490460;
S;20250512/14:45:42;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;64,87;96,69;1,490460;
S;20250512/14:32:59;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300004;SUPER SENZA PB;24,39;38,79;1,590460;
S;20250512/14:04:01;00PV001118;VIA MONTE ORTIGARA, 19;EDR;300016;GASOLIO;38,69;58,00;1,499000;
S;20250512/13:44:06;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300016;GASOLIO;48,45;72,21;1,490460;
S;20250512/13:06:46;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;26,68;39,77;1,490460;
S;20250512/12:48:15;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;33,05;52,56;1,590460;
S;20250512/12:29:27;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;6,25;10,00;1,599000;
S;20250512/12:09:44;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;47,93;71,44;1,490460;
S;20250512/11:52:35;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;56,31;83,93;1,490460;
S;20250512/11:30:41;00PV001118;VIA MONTE ORTIGARA, 19;TF0;300004;SUPER SENZA PB;4,67;7,47;1,599000;
S;20250512/11:28:45;00PV001118;VIA MONTE ORTIGARA, 19;TF0;300004;SUPER SENZA PB;2,64;4,22;1,599000;
S;20250512/11:02:11;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;36,00;57,26;1,590460;
S;20250512/10:31:58;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;15,63;25,00;1,599000;
S;20250512/10:29:57;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;15,63;25,00;1,599000;
S;20250512/10:24:39;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;66,71;99,43;1,490460;
S;20250512/10:21:43;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;52,71;78,56;1,490460;
S;20250512/09:30:33;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300004;SUPER SENZA PB;41,28;65,65;1,590460;
S;20250512/09:14:48;00PV001118;VIA MONTE ORTIGARA, 19;TF0;300016;GASOLIO;63,75;95,56;1,499000;
S;20250512/09:14:01;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;26,76;42,56;1,590460;
S;20250512/09:10:47;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300004;SUPER SENZA PB;43,81;69,68;1,590460;
S;20250512/08:59:26;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300004;SUPER SENZA PB;32,84;52,23;1,590460;
S;20250512/08:45:21;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;40,65;65,00;1,599000;
S;20250512/08:43:56;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;23,48;37,34;1,590460;
S;20250512/08:36:45;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300004;SUPER SENZA PB;10,94;17,40;1,590460;
S;20250512/07:56:25;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300016;GASOLIO;33,36;49,72;1,490460;
S;20250512/07:48:02;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;37,86;60,21;1,590460;
S;20250512/07:45:33;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;44,70;66,62;1,490460;
S;20250512/07:27:46;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;53,46;79,68;1,490460;
S;20250512/07:26:51;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;30,70;45,76;1,490460;
S;20250512/07:19:33;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;25,60;40,72;1,590460;
S;20250512/07:08:20;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;28,74;42,84;1,490460;
S;20250512/07:07:05;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;64,58;96,25;1,490460;
S;20250512/06:26:15;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;3,13;5,00;1,599000;
S;20250512/05:57:28;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;60,71;90,49;1,490460;
S;20250512/05:53:50;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;6,25;10,00;1,599000;
S;20250512/05:51:55;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;6,25;10,00;1,599000;
S;20250512/05:30:02;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300016;GASOLIO;44,36;66,12;1,490460;
S;20250512/05:12:56;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;5,37;8,00;1,490460;
S;20250512/00:13:28;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;6,25;10,00;1,599000;
S;20250512/00:12:01;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;6,25;10,00;1,599000;
S;20250510/23:34:12;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/21:08:12;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/21:05:29;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/20:09:58;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300016;GASOLIO;0,00;0,00;1,499000;
S;20250510/20:07:14;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/19:39:27;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/18:42:04;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/18:23:04;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/17:43:08;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/17:35:24;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/17:31:43;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300016;GASOLIO;0,00;0,00;1,499000;
S;20250510/16:51:44;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/16:41:46;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/16:33:49;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/15:41:20;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/15:39:39;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/15:02:38;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/14:18:30;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/13:05:43;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/12:54:33;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300016;GASOLIO;0,00;0,00;1,499000;
S;20250510/12:33:12;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/12:06:36;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/11:28:31;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/11:07:07;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300016;GASOLIO;0,00;0,00;1,499000;
S;20250510/11:05:59;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/10:43:53;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/10:21:33;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/09:59:56;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/08:35:46;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/08:19:45;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/08:08:45;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/07:56:11;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,599000;
S;20250510/03:22:31;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300016;GASOLIO;0,00;0,00;1,499000;
S;20250512/22:50:22;00PV001158;VIA ARMANDO DIAZ 31;TF0;300004;SUPER SENZA PB;30,32;50,00;1,649000;
S;20250512/20:01:57;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;35,18;57,71;1,640460;
S;20250512/19:51:55;00PV001158;VIA ARMANDO DIAZ 31;TF0;300016;GASOLIO;32,49;50,00;1,539000;
S;20250512/19:12:54;00PV001158;VIA ARMANDO DIAZ 31;TF0;300004;SUPER SENZA PB;30,32;50,00;1,649000;
S;20250512/19:00:53;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;50,06;76,61;1,530460;
S;20250512/18:50:37;00PV001158;VIA ARMANDO DIAZ 31;VBC;300016;GASOLIO;38,23;58,51;1,530460;
S;20250512/18:49:36;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;32,91;50,37;1,530460;
S;20250512/18:45:18;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;29,24;44,75;1,530460;
S;20250512/18:38:57;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;23,05;37,81;1,640460;
S;20250512/18:29:36;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;30,32;49,74;1,640460;
S;20250512/18:07:05;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;39,54;60,51;1,530460;
S;20250512/17:57:31;00PV001158;VIA ARMANDO DIAZ 31;TF0;300016;GASOLIO;9,75;15,01;1,539000;
S;20250512/17:20:49;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;42,45;69,64;1,640460;
S;20250512/17:03:06;00PV001158;VIA ARMANDO DIAZ 31;OTR;300054;GPL;33,29;23,32;0,700460;
S;20250512/16:36:47;00PV001158;VIA ARMANDO DIAZ 31;OTR;300054;GPL;25,39;17,78;0,700460;
S;20250512/16:28:32;00PV001158;VIA ARMANDO DIAZ 31;CCC;300016;GASOLIO;6,50;10,00;1,539000;
S;20250512/16:03:23;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;234,03;358,17;1,530460;
S;20250512/15:28:32;00PV001158;VIA ARMANDO DIAZ 31;VBC;301793;AD BLUE;20,46;19,94;0,974600;
S;20250512/15:25:15;00PV001158;VIA ARMANDO DIAZ 31;EDR;300054;GPL;14,10;10,00;0,709000;
S;20250512/15:24:03;00PV001158;VIA ARMANDO DIAZ 31;EDR;300054;GPL;14,10;10,00;0,709000;
S;20250512/15:03:05;00PV001158;VIA ARMANDO DIAZ 31;OTR;300054;GPL;11,51;8,06;0,700460;
S;20250512/13:42:14;00PV001158;VIA ARMANDO DIAZ 31;TF0;300004;SUPER SENZA PB;3,45;5,69;1,649000;
S;20250512/13:25:46;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;24,26;39,80;1,640460;
S;20250512/13:04:47;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;34,51;52,82;1,530460;
S;20250512/12:32:10;00PV001158;VIA ARMANDO DIAZ 31;TF0;300004;SUPER SENZA PB;6,06;10,00;1,649000;
S;20250512/12:31:21;00PV001158;VIA ARMANDO DIAZ 31;TF0;300004;SUPER SENZA PB;6,06;10,00;1,649000;
S;20250512/12:30:06;00PV001158;VIA ARMANDO DIAZ 31;TF0;300004;SUPER SENZA PB;6,06;10,00;1,649000;
S;20250512/12:11:50;00PV001158;VIA ARMANDO DIAZ 31;VBC;300016;GASOLIO;45,48;69,61;1,530460;
S;20250512/11:52:41;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;65,00;99,48;1,530460;
S;20250512/11:23:48;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;23,89;39,19;1,640460;
S;20250512/10:57:12;00PV001158;VIA ARMANDO DIAZ 31;VBC;300004;SUPER SENZA PB;12,72;20,87;1,640460;
S;20250512/10:17:03;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;51,78;79,25;1,530460;
S;20250512/09:48:35;00PV001158;VIA ARMANDO DIAZ 31;VBC;300004;SUPER SENZA PB;12,13;19,90;1,640460;
S;20250512/09:00:45;00PV001158;VIA ARMANDO DIAZ 31;EDR;300054;GPL;28,21;20,00;0,709000;
S;20250512/08:57:10;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;36,06;59,15;1,640460;
S;20250512/07:45:20;00PV001158;VIA ARMANDO DIAZ 31;VBC;300004;SUPER SENZA PB;18,17;29,81;1,640460;
S;20250512/06:58:50;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;23,97;39,32;1,640460;
S;20250512/06:57:29;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;150,00;229,57;1,530460;
S;20250512/06:32:49;00PV001158;VIA ARMANDO DIAZ 31;VBC;300016;GASOLIO;32,49;49,72;1,530460;
S;20250512/06:23:06;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;151,59;232,00;1,530460;
S;20250512/06:20:34;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;103,98;159,14;1,530460;
S;20250512/04:34:49;00PV001158;VIA ARMANDO DIAZ 31;TF0;300016;GASOLIO;32,26;49,65;1,539000;
S;20250512/00:47:01;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;51,14;78,27;1,530460;
S;20250510/15:17:58;00PV001158;VIA ARMANDO DIAZ 31;CCC;300004;SUPER SENZA PB;0,00;0,00;1,649000;
S;20250510/14:20:13;00PV001158;VIA ARMANDO DIAZ 31;CCC;300004;SUPER SENZA PB;0,00;0,00;1,649000;
S;20250512/23:28:15;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300391;GAS.Q8HIPERFORM;35,98;68,02;1,890460;
S;20250512/21:36:52;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300004;SUPER SENZA PB;52,34;88,48;1,690460;
S;20250512/20:54:45;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;27,23;42,76;1,570460;
S;20250512/20:41:57;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300004;SUPER SENZA PB;27,68;46,79;1,690460;
S;20250512/20:10:41;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;29,43;50,00;1,699000;
S;20250512/19:16:15;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300391;GAS.Q8HIPERFORM;54,95;103,88;1,890460;
S;20250512/19:06:46;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;46,27;72,67;1,570460;
S;20250512/19:01:43;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;14,80;25,00;1,689000;
S;20250512/19:01:11;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;14,80;25,00;1,689000;
S;20250512/18:59:36;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300391;GAS.Q8HIPERFORM;65,30;123,45;1,890460;
