TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250409/15:43:32;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300004;SUPER SENZA PB;22,74;39,81;1,750460;
S;20250409/15:27:22;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;TF0;300004;SUPER SENZA PB;34,11;60,00;1,759000;
S;20250409/14:16:34;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300004;SUPER SENZA PB;8,53;14,93;1,750460;
S;20250409/13:12:00;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;57,28;94,54;1,650460;
S;20250409/10:52:30;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;EDR;300004;SUPER SENZA PB;28,43;50,00;1,759000;
S;20250409/10:42:24;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;56,66;93,52;1,650460;
S;20250409/10:13:28;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300016;GASOLIO;24,11;39,79;1,650460;
S;20250409/10:10:12;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;CCC;300004;SUPER SENZA PB;5,69;10,00;1,759000;
S;20250409/10:03:50;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300004;SUPER SENZA PB;28,99;50,75;1,750460;
S;20250409/09:22:16;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300004;SUPER SENZA PB;27,29;47,77;1,750460;
S;20250409/09:17:40;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;UTA;300016;GASOLIO;34,36;56,71;1,650460;
S;20250409/08:42:24;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;OTR;300004;SUPER SENZA PB;23,23;40,66;1,750460;
S;20250409/08:41:49;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;UTA;300016;GASOLIO;44,00;72,62;1,650460;
S;20250407/19:12:05;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;CCC;300004;SUPER SENZA PB;0,00;0,00;1,769000;
S;20250407/19:09:28;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;CCC;300004;SUPER SENZA PB;0,00;0,00;1,769000;
S;20250407/07:32:21;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;CCC;300004;SUPER SENZA PB;0,00;0,00;1,769000;
S;20250407/06:24:03;00PV000705;LOC.CROCEMOSSO-P.ZA CHIESA 1;CCC;300016;GASOLIO;0,00;0,00;1,679000;
S;20250409/23:03:09;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300016;GASOLIO;40,83;64,33;1,575460;
S;20250409/22:22:45;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300004;SUPER SENZA PB;31,71;53,13;1,675460;
S;20250409/20:44:29;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300016;GASOLIO;25,25;39,78;1,575460;
S;20250409/20:40:39;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;5,94;10,00;1,684000;
S;20250409/20:22:49;00PV001118;VIA MONTE ORTIGARA, 19;TF0;300004;SUPER SENZA PB;29,69;50,00;1,684000;
S;20250409/20:20:24;00PV001118;VIA MONTE ORTIGARA, 19;TF0;300004;SUPER SENZA PB;2,97;5,00;1,684000;
S;20250409/19:44:56;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;17,81;29,84;1,675460;
S;20250409/18:55:40;00PV001118;VIA MONTE ORTIGARA, 19;TF0;300016;GASOLIO;15,78;25,00;1,584000;
S;20250409/18:49:27;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;55,61;87,61;1,575460;
S;20250409/18:36:19;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;41,48;65,35;1,575460;
S;20250409/18:22:14;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;47,62;75,02;1,575460;
S;20250409/17:24:07;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;23,75;40,00;1,684000;
S;20250409/17:22:42;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;17,82;29,86;1,675460;
S;20250409/17:09:05;00PV001118;VIA MONTE ORTIGARA, 19;TF0;300016;GASOLIO;31,57;50,00;1,584000;
S;20250409/17:00:38;00PV001118;VIA MONTE ORTIGARA, 19;EDR;300016;GASOLIO;37,88;60,00;1,584000;
S;20250409/16:44:35;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;10,59;17,74;1,675460;
S;20250409/16:32:53;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300004;SUPER SENZA PB;55,82;93,52;1,675460;
S;20250409/15:57:20;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;28,03;46,96;1,675460;
S;20250409/15:45:02;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300004;SUPER SENZA PB;35,63;59,70;1,675460;
S;20250409/15:03:00;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300004;SUPER SENZA PB;13,08;21,92;1,675460;
S;20250409/14:32:04;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300004;SUPER SENZA PB;28,51;47,77;1,675460;
S;20250409/14:30:52;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;37,25;58,69;1,575460;
S;20250409/13:47:45;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300016;GASOLIO;39,77;62,66;1,575460;
S;20250409/13:38:10;00PV001118;VIA MONTE ORTIGARA, 19;TF0;300004;SUPER SENZA PB;14,85;25,00;1,684000;
S;20250409/13:25:36;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300016;GASOLIO;6,31;9,94;1,575460;
S;20250409/12:59:42;00PV001118;VIA MONTE ORTIGARA, 19;CVC;300004;SUPER SENZA PB;29,69;50,00;1,684000;
S;20250409/10:44:07;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;40,98;68,66;1,675460;
S;20250409/09:52:47;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;64,97;102,36;1,575460;
S;20250409/08:59:29;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;18,94;29,84;1,575460;
S;20250409/08:42:11;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;39,50;62,23;1,575460;
S;20250409/07:47:36;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;47,73;75,20;1,575460;
S;20250409/07:41:14;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;22,57;37,82;1,675460;
S;20250409/07:33:21;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;17,81;29,84;1,675460;
S;20250409/07:18:33;00PV001118;VIA MONTE ORTIGARA, 19;TF0;300004;SUPER SENZA PB;22,52;37,93;1,684000;
S;20250409/06:52:32;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;38,31;60,36;1,575460;
S;20250409/06:25:34;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;40,49;67,84;1,675460;
S;20250409/06:16:37;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;37,30;62,49;1,675460;
S;20250409/06:08:59;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300004;SUPER SENZA PB;5,94;9,95;1,675460;
S;20250409/06:04:22;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;2,97;5,00;1,684000;
S;20250409/05:55:53;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300016;GASOLIO;25,44;40,08;1,575460;
S;20250409/05:24:18;00PV001118;VIA MONTE ORTIGARA, 19;VBC;300016;GASOLIO;101,01;159,14;1,575460;
S;20250409/03:17:53;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300016;GASOLIO;56,82;89,52;1,575460;
S;20250409/01:07:54;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;34,37;57,59;1,675460;
S;20250409/00:23:48;00PV001118;VIA MONTE ORTIGARA, 19;OTR;300004;SUPER SENZA PB;17,17;28,85;1,680460;
S;20250407/23:13:27;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/22:53:13;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300016;GASOLIO;0,00;0,00;1,589000;
S;20250407/22:25:11;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300016;GASOLIO;0,00;0,00;1,589000;
S;20250407/20:01:41;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/19:12:54;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/18:54:59;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300016;GASOLIO;0,00;0,00;1,589000;
S;20250407/18:22:39;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300016;GASOLIO;0,00;0,00;1,589000;
S;20250407/18:12:00;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/18:11:25;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/18:02:25;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/17:26:32;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300016;GASOLIO;0,00;0,00;1,589000;
S;20250407/17:20:25;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/15:57:28;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300016;GASOLIO;0,00;0,00;1,589000;
S;20250407/15:47:04;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/15:19:07;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/14:55:43;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/14:48:41;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300016;GASOLIO;0,00;0,00;1,589000;
S;20250407/13:44:55;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/13:09:59;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300016;GASOLIO;0,00;0,00;1,589000;
S;20250407/12:14:42;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/12:10:24;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/11:50:31;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/11:47:55;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/10:38:02;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/10:27:27;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/10:05:42;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300016;GASOLIO;0,00;0,00;1,589000;
S;20250407/10:04:50;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/07:40:55;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250407/06:58:05;00PV001118;VIA MONTE ORTIGARA, 19;CCC;300004;SUPER SENZA PB;0,00;0,00;1,695000;
S;20250409/22:54:29;00PV001158;VIA ARMANDO DIAZ 31;TF0;300004;SUPER SENZA PB;29,09;50,00;1,719000;
S;20250409/21:28:17;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;78,54;134,34;1,710460;
S;20250409/20:55:40;00PV001158;VIA ARMANDO DIAZ 31;TF0;300004;SUPER SENZA PB;29,09;50,00;1,719000;
S;20250409/20:28:20;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;31,91;54,58;1,710460;
S;20250409/19:58:13;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;38,98;66,67;1,710460;
S;20250409/19:23:19;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;47,64;76,25;1,600460;
S;20250409/18:12:29;00PV001158;VIA ARMANDO DIAZ 31;EDR;300004;SUPER SENZA PB;29,09;50,00;1,719000;
S;20250409/17:43:18;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;31,08;49,74;1,600460;
S;20250409/17:29:53;00PV001158;VIA ARMANDO DIAZ 31;VBC;300016;GASOLIO;52,23;83,59;1,600460;
S;20250409/17:08:26;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;30,84;52,75;1,710460;
S;20250409/16:50:18;00PV001158;VIA ARMANDO DIAZ 31;VBC;300016;GASOLIO;19,45;31,13;1,600460;
S;20250409/16:35:26;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;49,98;79,99;1,600460;
S;20250409/15:54:24;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;6,39;10,93;1,710460;
S;20250409/15:53:42;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;52,83;84,55;1,600460;
S;20250409/15:43:54;00PV001158;VIA ARMANDO DIAZ 31;OTR;300054;GPL;32,11;22,81;0,710460;
S;20250409/15:04:32;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;55,39;88,65;1,600460;
S;20250409/13:10:37;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;34,52;59,05;1,710460;
S;20250409/12:44:11;00PV001158;VIA ARMANDO DIAZ 31;TF0;300004;SUPER SENZA PB;29,09;50,00;1,719000;
S;20250409/12:39:14;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;5,82;9,95;1,710460;
S;20250409/12:23:44;00PV001158;VIA ARMANDO DIAZ 31;TF0;300004;SUPER SENZA PB;14,54;25,00;1,719000;
S;20250409/12:20:38;00PV001158;VIA ARMANDO DIAZ 31;TF0;300004;SUPER SENZA PB;14,54;25,00;1,719000;
S;20250409/11:33:57;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;71,86;115,01;1,600460;
S;20250409/11:27:30;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;40,47;64,77;1,600460;
S;20250409/11:12:42;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;93,27;149,27;1,600460;
S;20250409/11:05:16;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;58,32;93,34;1,600460;
S;20250409/11:00:25;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;31,70;50,73;1,600460;
S;20250409/10:58:21;00PV001158;VIA ARMANDO DIAZ 31;TF0;300004;SUPER SENZA PB;5,82;10,00;1,719000;
S;20250409/10:57:10;00PV001158;VIA ARMANDO DIAZ 31;TF0;300004;SUPER SENZA PB;5,82;10,00;1,719000;
S;20250409/10:56:38;00PV001158;VIA ARMANDO DIAZ 31;TF0;300004;SUPER SENZA PB;5,82;10,00;1,719000;
S;20250409/10:54:39;00PV001158;VIA ARMANDO DIAZ 31;CVC;300016;GASOLIO;12,41;19,97;1,609000;
S;20250409/10:03:33;00PV001158;VIA ARMANDO DIAZ 31;TF0;300054;GPL;37,19;26,74;0,719000;
S;20250409/09:30:03;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;193,77;310,12;1,600460;
S;20250409/09:17:06;00PV001158;VIA ARMANDO DIAZ 31;OTR;301793;AD BLUE;9,46;9,22;0,974600;
S;20250409/08:53:07;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;90,25;144,44;1,600460;
S;20250409/08:39:03;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;75,61;121,01;1,600460;
S;20250409/07:45:20;00PV001158;VIA ARMANDO DIAZ 31;VBC;300004;SUPER SENZA PB;17,45;29,85;1,710460;
S;20250409/07:02:49;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;51,07;81,74;1,600460;
S;20250409/06:58:02;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;42,26;67,64;1,600460;
S;20250409/06:57:32;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;41,88;67,03;1,600460;
S;20250409/06:44:13;00PV001158;VIA ARMANDO DIAZ 31;OTR;300004;SUPER SENZA PB;23,35;39,94;1,710460;
S;20250409/06:22:28;00PV001158;VIA ARMANDO DIAZ 31;EDR;300004;SUPER SENZA PB;20,36;35,00;1,719000;
S;20250409/06:14:42;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;39,59;63,36;1,600460;
S;20250409/06:11:59;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;31,52;50,45;1,600460;
S;20250409/05:58:34;00PV001158;VIA ARMANDO DIAZ 31;OTR;300016;GASOLIO;21,77;34,84;1,600460;
S;20250407/13:46:59;00PV001158;VIA ARMANDO DIAZ 31;CCC;300004;SUPER SENZA PB;0,00;0,00;1,729000;
S;20250407/13:32:16;00PV001158;VIA ARMANDO DIAZ 31;CCC;300016;GASOLIO;0,00;0,00;1,619000;
S;20250409/22:33:16;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300016;GASOLIO;52,76;86,55;1,640460;
S;20250409/21:25:05;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;53,91;88,44;1,640460;
S;20250409/21:20:48;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;22,74;40,00;1,759000;
S;20250409/19:58:03;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;25,52;41,86;1,640460;
S;20250409/19:47:34;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300004;SUPER SENZA PB;38,66;67,67;1,750460;
S;20250409/19:21:29;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;35,63;58,45;1,640460;
S;20250409/19:10:43;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;34,91;57,27;1,640460;
S;20250409/18:56:38;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;46,94;82,17;1,750460;
S;20250409/18:52:12;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;46,65;76,53;1,640460;
S;20250409/18:50:51;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300004;SUPER SENZA PB;34,68;60,71;1,750460;
S;20250409/18:48:10;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;5,69;10,00;1,759000;
S;20250409/18:47:58;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;5,69;10,00;1,759000;
S;20250409/18:47:47;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;28,43;50,00;1,759000;
S;20250409/18:47:39;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;5,69;10,00;1,759000;
S;20250409/18:47:01;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;5,69;10,00;1,759000;
S;20250409/18:40:34;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;11,00;18,05;1,640460;
S;20250409/18:35:48;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;31,27;59,74;1,910460;
S;20250409/18:26:59;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;15,16;24,87;1,640460;
S;20250409/18:14:21;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;22,74;40,00;1,759000;
S;20250409/18:10:18;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;45,48;74,61;1,640460;
S;20250409/18:03:16;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,69;10,00;1,759000;
S;20250409/18:01:26;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;28,43;50,00;1,759000;
S;20250409/18:00:39;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;28,43;50,00;1,759000;
S;20250409/18:00:03;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;28,43;50,00;1,759000;
S;20250409/17:56:26;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;28,43;50,00;1,759000;
S;20250409/17:55:10;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;38,44;77,67;2,020460;
S;20250409/17:55:09;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;30,32;49,74;1,640460;
S;20250409/17:52:41;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;72,16;118,38;1,640460;
S;20250409/17:52:07;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;28,43;50,00;1,759000;
S;20250409/17:42:16;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300016;GASOLIO;10,92;17,91;1,640460;
S;20250409/17:35:46;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;22,74;40,00;1,759000;
S;20250409/17:34:51;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;67,92;111,42;1,640460;
S;20250409/17:27:02;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;73,90;121,23;1,640460;
S;20250409/17:25:38;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300016;GASOLIO;30,32;50,00;1,649000;
S;20250409/17:16:00;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;49,50;94,57;1,910460;
S;20250409/17:13:04;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;28,15;46,18;1,640460;
S;20250409/17:09:51;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;14,21;25,00;1,759000;
S;20250409/17:04:33;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;45,34;86,62;1,910460;
S;20250409/17:03:18;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;13,64;23,88;1,750460;
S;20250409/17:01:06;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;60,64;99,48;1,640460;
S;20250409/16:44:31;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;46,38;88,61;1,910460;
S;20250409/16:12:35;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;37,60;61,68;1,640460;
S;20250409/16:09:16;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;14,21;25,00;1,759000;
S;20250409/16:08:56;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;2,84;5,00;1,759000;
S;20250409/16:08:29;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;129,17;211,90;1,640460;
S;20250409/16:03:03;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;48,51;79,58;1,640460;
S;20250409/15:58:43;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;57,00;93,51;1,640460;
S;20250409/15:55:25;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;52,03;85,35;1,640460;
S;20250409/15:45:50;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300004;SUPER SENZA PB;23,31;40,80;1,750460;
S;20250409/15:45:18;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;15,16;24,87;1,640460;
