PV;PRODOTTO;DATA_CONSEGNA;CONSEGNATO
1171;300004;24/03/2025;7010,000 
1171;300016;24/03/2025;6011,000 
1171;300004;26/03/2025;9000,000 
1171;300016;26/03/2025;6996,000 
1171;300004;28/03/2025;8050,000 
1171;300016;28/03/2025;5042,000 
1171;300004;31/03/2025;6002,000 
1171;300016;31/03/2025;6017,000 
1171;300004;02/04/2025;8983,000 
1171;300016;02/04/2025;5001,000 
1183;300004;24/03/2025;14088,000 
1183;300016;24/03/2025;8057,000 
1183;300004;27/03/2025;10000,000 
1183;300016;27/03/2025;7000,000 
1183;300004;29/03/2025;8002,000 
1183;300016;29/03/2025;3996,000 
1183;300004;01/04/2025;10007,000 
1183;300016;01/04/2025;2000,000 
1339;300004;24/03/2025;4000,000 
1339;300016;24/03/2025;8000,000 
1339;300004;25/03/2025;4000,000 
1339;300016;25/03/2025;6000,000 
1339;300004;27/03/2025;8000,000 
1339;300016;27/03/2025;8019,000 
1339;300004;31/03/2025;8994,000 
1339;300016;31/03/2025;10004,000 
1339;300004;03/04/2025;4005,000 
1339;300016;03/04/2025;7000,000 
1353;300004;24/03/2025;6006,000 
1353;300016;24/03/2025;2005,000 
1353;300004;25/03/2025;2997,000 
1353;300016;25/03/2025;1994,000 
1353;300004;26/03/2025;3007,000 
1353;300016;26/03/2025;2001,000 
1353;300004;27/03/2025;3001,000 
1353;300016;27/03/2025;2000,000 
1353;300004;28/03/2025;3000,000 
1353;300016;28/03/2025;2000,000 
1353;300004;29/03/2025;4016,000 
1353;300016;29/03/2025;2000,000 
1353;300004;31/03/2025;4999,000 
1353;300016;31/03/2025;2014,000 
1353;300004;01/04/2025;3004,000 
1353;300016;01/04/2025;998,000 
1353;300004;02/04/2025;2999,000 
1353;300016;02/04/2025;1006,000 
1353;300004;03/04/2025;2015,000 
1353;300016;03/04/2025;2003,000 
1367;300004;24/03/2025;7000,000 
1367;300016;24/03/2025;16000,000 
1367;300054;24/03/2025;12000,000 
1367;300004;26/03/2025;8000,000 
1367;300016;26/03/2025;15000,000 
1367;300391;26/03/2025;5028,000 
1367;300054;27/03/2025;13800,000 
1367;300004;28/03/2025;8000,000 
1367;300016;28/03/2025;15000,000 
1367;300004;31/03/2025;14038,000 
1367;300016;31/03/2025;22021,000 
1367;300054;31/03/2025;12800,000 
1367;301793;31/03/2025;2880,000 
1367;300004;02/04/2025;3000,000 
1367;300016;02/04/2025;14000,000 
1367;300054;03/04/2025;17000,000 
1427;300004;24/03/2025;9000,000 
1427;300016;24/03/2025;9000,000 
1427;300004;26/03/2025;8000,000 
1427;300016;26/03/2025;5000,000 
1427;300004;28/03/2025;6002,000 
1427;300016;28/03/2025;5014,000 
1427;300004;01/04/2025;9992,000 
1427;300016;01/04/2025;9999,000 
1492;300004;24/03/2025;7000,000 
1492;300016;24/03/2025;7001,000 
1492;300004;26/03/2025;6962,000 
1492;300016;26/03/2025;8006,000 
1492;300004;28/03/2025;8000,000 
1492;300016;28/03/2025;9000,000 
1492;300004;31/03/2025;6105,000 
1492;300016;31/03/2025;7095,000 
1492;300004;02/04/2025;8003,000 
1492;300016;02/04/2025;9014,000 
1618;300004;24/03/2025;3943,000 
1618;300016;24/03/2025;11033,000 
1618;300004;25/03/2025;4000,000 
1618;300016;25/03/2025;10998,000 
1618;300054;25/03/2025;5000,000 
1618;301793;25/03/2025;2300,000 
1618;300004;26/03/2025;5008,000 
1618;300016;26/03/2025;13002,000 
1618;300004;27/03/2025;4239,000 
1618;300016;27/03/2025;10000,000 
1618;300054;27/03/2025;11001,000 
1618;300004;28/03/2025;9970,000 
1618;300016;28/03/2025;19966,000 
1618;300004;29/03/2025;3044,000 
1618;300016;29/03/2025;3956,000 
1618;300004;31/03/2025;4994,000 
1618;300016;31/03/2025;12998,000 
1618;300004;01/04/2025;5022,000 
1618;300016;01/04/2025;12015,000 
1618;300054;01/04/2025;9210,000 
1618;300004;02/04/2025;4996,000 
1618;300016;02/04/2025;13962,000 
1618;300004;03/04/2025;3961,000 
1618;300016;03/04/2025;10966,000 
1618;300054;03/04/2025;8558,000 
1656;300004;25/03/2025;6008,000 
1656;300016;25/03/2025;20012,000 
1656;301793;25/03/2025;2000,000 
1656;300004;27/03/2025;4997,000 
1656;300016;27/03/2025;14989,000 
1656;302182;28/03/2025;5994,000 
1656;300004;31/03/2025;4995,000 
1656;300016;31/03/2025;14011,000 
1656;302182;01/04/2025;5001,000 
1656;300004;02/04/2025;3000,000 
1656;300016;02/04/2025;14967,000 
1709;300004;25/03/2025;3998,000 
1709;300016;25/03/2025;5998,000 
1709;300004;28/03/2025;5999,000 
1709;300016;28/03/2025;6012,000 
1709;300004;31/03/2025;2000,000 
1709;300016;31/03/2025;2000,000 
1709;300004;02/04/2025;4002,000 
1709;300016;02/04/2025;3998,000 
1711;300004;25/03/2025;10001,000 
1711;300016;25/03/2025;10000,000 
1711;300004;28/03/2025;9077,000 
1711;300016;28/03/2025;9031,000 
1711;300004;31/03/2025;5986,000 
1711;300016;31/03/2025;7067,000 
1711;300004;03/04/2025;7000,000 
1711;300016;03/04/2025;6000,000 
1712;300004;24/03/2025;5000,000 
1712;300016;24/03/2025;7000,000 
1712;300004;26/03/2025;4000,000 
1712;300016;26/03/2025;5000,000 
1712;300004;28/03/2025;6000,000 
1712;300016;28/03/2025;5997,000 
1712;300004;31/03/2025;5000,000 
1712;300016;31/03/2025;5000,000 
1712;300004;02/04/2025;4974,000 
1712;300016;02/04/2025;5044,000 
1773;300004;24/03/2025;5000,000 
1773;300016;24/03/2025;6000,000 
1773;300004;26/03/2025;3971,000 
1773;300016;26/03/2025;6987,000 
1773;300004;28/03/2025;8048,000 
1773;300016;28/03/2025;10015,000 
1773;300004;31/03/2025;4000,000 
1773;300016;31/03/2025;9006,000 
1773;300004;02/04/2025;3041,000 
1773;300016;02/04/2025;7001,000 
1782;300004;24/03/2025;7057,000 
1782;300016;24/03/2025;12010,000 
1782;300004;26/03/2025;7000,000 
1782;300016;26/03/2025;12000,000 
1782;300004;28/03/2025;8000,000 
1782;300016;28/03/2025;13001,000 
1782;300004;31/03/2025;7000,000 
1782;300016;31/03/2025;11000,000 
1782;300004;02/04/2025;7983,000 
1782;300016;02/04/2025;12995,000 
1932;300004;25/03/2025;13017,000 
1932;300016;25/03/2025;13018,000 
1932;301404;25/03/2025;3019,000 
1932;300004;28/03/2025;13062,000 
1932;300016;28/03/2025;12045,000 
1932;300004;01/04/2025;11954,000 
1932;300016;01/04/2025;10987,000 
2144;300004;26/03/2025;7948,000 
2144;300016;26/03/2025;7981,000 
2144;300004;28/03/2025;7001,000 
2144;300016;28/03/2025;11000,000 
2144;300004;31/03/2025;5143,000 
2144;300016;31/03/2025;6056,000 
2144;300004;02/04/2025;5000,000 
2144;300016;02/04/2025;9001,000 
2200;300004;24/03/2025;11949,000 
2200;300016;24/03/2025;12015,000 
2200;300004;26/03/2025;8000,000 
2200;300016;26/03/2025;8995,000 
2200;300004;28/03/2025;8090,000 
2200;300016;28/03/2025;10061,000 
2200;300004;31/03/2025;10000,000 
2200;300016;31/03/2025;12001,000 
2200;300004;02/04/2025;6064,000 
2200;300016;02/04/2025;6023,000 
2201;300004;26/03/2025;17951,000 
2201;300016;26/03/2025;19000,000 
2201;300004;28/03/2025;8005,000 
2201;300016;28/03/2025;10028,000 
2201;300004;31/03/2025;8000,000 
2201;300016;31/03/2025;7000,000 
2203;300004;24/03/2025;10000,000 
2203;300016;24/03/2025;7983,000 
2203;300004;25/03/2025;3987,000 
2203;300016;25/03/2025;3002,000 
2203;300004;26/03/2025;3981,000 
2203;300016;26/03/2025;3076,000 
2203;300004;27/03/2025;2000,000 
2203;300016;27/03/2025;5000,000 
2203;300004;28/03/2025;5000,000 
2203;300016;28/03/2025;4001,000 
2203;300004;29/03/2025;3000,000 
2203;300016;29/03/2025;5000,000 
2203;300004;31/03/2025;7967,000 
2203;300016;31/03/2025;6220,000 
2203;300004;01/04/2025;3000,000 
2203;300016;01/04/2025;4000,000 
2203;300004;02/04/2025;3000,000 
2203;300016;02/04/2025;5000,000 
2203;300004;03/04/2025;2985,000 
2203;300016;03/04/2025;3048,000 
2205;300004;25/03/2025;1000,000 
2205;300016;25/03/2025;3000,000 
2205;300004;28/03/2025;1990,000 
2205;300016;28/03/2025;2077,000 
2208;300004;24/03/2025;6029,000 
2208;300016;24/03/2025;12019,000 
2208;300004;26/03/2025;5000,000 
2208;300016;26/03/2025;9000,000 
2208;300004;27/03/2025;2000,000 
2208;300016;27/03/2025;4000,000 
2208;300004;28/03/2025;3000,000 
2208;300016;28/03/2025;7000,000 
2208;300004;29/03/2025;3004,000 
2208;300016;29/03/2025;6027,000 
2208;300004;31/03/2025;5000,000 
2208;300016;31/03/2025;10000,000 
2208;300004;01/04/2025;5000,000 
2208;300016;01/04/2025;6000,000 
2208;300004;02/04/2025;2987,000 
2208;300016;02/04/2025;6055,000 
2208;300004;03/04/2025;2990,000 
2208;300016;03/04/2025;6001,000 
2211;300004;25/03/2025;3000,000 
2211;300016;25/03/2025;3000,000 
2211;300004;28/03/2025;1943,000 
2211;300016;28/03/2025;1997,000 
2211;300004;31/03/2025;6006,000 
2211;300016;31/03/2025;5010,000 
2213;300004;25/03/2025;7018,000 
2213;300016;25/03/2025;11013,000 
2213;300004;28/03/2025;9000,000 
2213;300016;28/03/2025;15000,000 
2213;300004;01/04/2025;7000,000 
2213;300016;01/04/2025;14000,000 
2214;300004;26/03/2025;5080,000 
2214;300018;26/03/2025;12060,000 
2214;300004;29/03/2025;7962,000 
2214;300018;29/03/2025;13012,000 
2214;300004;03/04/2025;9995,000 
2214;300016;03/04/2025;13025,000 
2215;300004;24/03/2025;8000,000 
2215;300016;24/03/2025;5000,000 
2215;300004;26/03/2025;3955,000 
2215;300016;26/03/2025;9985,000 
2215;300004;28/03/2025;5000,000 
2215;300016;28/03/2025;15037,000 
2215;300004;31/03/2025;6001,000 
2215;300016;31/03/2025;6085,000 
2215;300004;02/04/2025;5974,000 
2215;300016;02/04/2025;7076,000 
2216;300004;25/03/2025;4005,000 
2216;300016;25/03/2025;3987,000 
2216;300004;27/03/2025;3047,000 
2216;300016;27/03/2025;5032,000 
2216;300004;01/04/2025;4000,000 
2216;300016;01/04/2025;4000,000 
2216;300004;03/04/2025;6977,000 
2216;300016;03/04/2025;9059,000 
2217;300004;24/03/2025;3950,000 
2217;300016;24/03/2025;3048,000 
2217;300004;25/03/2025;5952,000 
2217;300016;25/03/2025;6014,000 
2217;300004;27/03/2025;8976,000 
2217;300016;27/03/2025;9003,000 
2217;300004;28/03/2025;2012,000 
2217;300016;28/03/2025;6997,000 
2217;300004;29/03/2025;4974,000 
2217;300016;29/03/2025;10012,000 
2217;300004;31/03/2025;7991,000 
2217;300016;31/03/2025;10008,000 
2217;300004;02/04/2025;7977,000 
2217;300016;02/04/2025;6000,000 
2218;300004;27/03/2025;4000,000 
2218;300016;27/03/2025;9000,000 
2218;300004;01/04/2025;3000,000 
2218;300016;01/04/2025;5000,000 
2218;300004;03/04/2025;5027,000 
2218;300016;03/04/2025;8020,000 
2221;300004;25/03/2025;7971,000 
2221;300016;25/03/2025;10017,000 
2221;300004;27/03/2025;9975,000 
2221;300016;27/03/2025;26008,000 
2221;300004;28/03/2025;9001,000 
2221;300016;01/04/2025;7000,000 
2221;300004;02/04/2025;8000,000 
2221;300016;02/04/2025;9000,000 
2228;300004;27/03/2025;3000,000 
2228;300016;27/03/2025;6025,000 
2228;300004;03/04/2025;3000,000 
2228;300016;03/04/2025;5000,000 
2229;300004;25/03/2025;3000,000 
2229;300016;25/03/2025;3000,000 
2229;300004;27/03/2025;9018,000 
2229;300016;27/03/2025;15135,000 
2229;300004;01/04/2025;4000,000 
2229;300016;01/04/2025;5000,000 
2229;300004;03/04/2025;6000,000 
2229;300016;03/04/2025;15001,000 
2234;300004;24/03/2025;3008,000 
2234;300016;24/03/2025;26990,000 
2234;300391;24/03/2025;4996,000 
2234;300016;25/03/2025;28000,000 
2234;301793;25/03/2025;2500,000 
2234;300004;26/03/2025;3000,000 
2234;300016;26/03/2025;25001,000 
2234;300052;26/03/2025;9254,000 
2234;300004;27/03/2025;1996,000 
2234;300016;27/03/2025;21001,000 
2234;300004;28/03/2025;11956,000 
2234;300016;28/03/2025;24050,000 
2234;301793;28/03/2025;3000,000 
2234;300016;29/03/2025;16001,000 
2234;300004;31/03/2025;2000,000 
2234;300016;31/03/2025;23000,000 
2234;300052;31/03/2025;7514,000 
2234;301793;31/03/2025;3000,000 
2234;300016;01/04/2025;35038,000 
2234;301793;01/04/2025;2000,000 
2234;300004;02/04/2025;1000,000 
2234;300016;02/04/2025;26000,000 
2234;300004;03/04/2025;1000,000 
2234;300016;03/04/2025;25000,000 
2235;300004;24/03/2025;4001,000 
2235;300018;24/03/2025;19001,000 
2235;300018;25/03/2025;24085,000 
2235;300052;25/03/2025;11100,000 
2235;301793;25/03/2025;2500,000 
2235;300004;26/03/2025;5011,000 
2235;300018;26/03/2025;30042,000 
2235;301793;26/03/2025;1600,000 
2235;300018;27/03/2025;34985,000 
2235;300052;27/03/2025;9368,000 
2235;300004;28/03/2025;3000,000 
2235;300018;28/03/2025;25992,000 
2235;300018;29/03/2025;10037,000 
2235;300004;31/03/2025;4000,000 
2235;300018;31/03/2025;19016,000 
2235;301793;31/03/2025;3000,000 
2235;300004;01/04/2025;5001,000 
2235;300016;01/04/2025;31009,000 
2235;300052;01/04/2025;10909,000 
2235;301793;01/04/2025;2000,000 
2235;300016;02/04/2025;24001,000 
2235;300016;03/04/2025;21000,000 
2237;300004;25/03/2025;10000,000 
2237;300016;25/03/2025;20000,000 
2237;300004;27/03/2025;5987,000 
2237;300016;27/03/2025;10071,000 
2237;300004;01/04/2025;11994,000 
2237;300016;01/04/2025;24052,000 
2237;300004;03/04/2025;3000,000 
2237;300016;03/04/2025;6001,000 
2242;300004;24/03/2025;2000,000 
2242;300016;24/03/2025;4000,000 
2242;300004;28/03/2025;2992,000 
2242;300016;28/03/2025;3947,000 
2242;300004;31/03/2025;2000,000 
2242;300016;31/03/2025;4000,000 
2245;300004;25/03/2025;3017,000 
2245;300016;25/03/2025;3033,000 
2245;300004;01/04/2025;3055,000 
2245;300016;01/04/2025;5032,000 
2247;300004;24/03/2025;6042,000 
2247;300016;24/03/2025;8080,000 
2247;300004;26/03/2025;7056,000 
2247;300016;26/03/2025;9004,000 
2247;300391;26/03/2025;3006,000 
2247;300004;28/03/2025;6000,000 
2247;300016;28/03/2025;7984,000 
2247;300004;02/04/2025;5025,000 
2247;300016;02/04/2025;6062,000 
2249;300004;26/03/2025;14026,000 
2249;300016;26/03/2025;21007,000 
2249;300004;31/03/2025;1986,000 
2249;300016;31/03/2025;5057,000 
2249;300004;02/04/2025;9000,000 
2249;300016;02/04/2025;8000,000 
2250;300004;24/03/2025;15044,000 
2250;300016;24/03/2025;12016,000 
2250;300004;26/03/2025;7001,000 
2250;300016;26/03/2025;11001,000 
2250;300004;28/03/2025;7001,000 
2250;300016;28/03/2025;11030,000 
2250;300004;31/03/2025;10016,000 
2250;300016;31/03/2025;13002,000 
2250;300004;01/04/2025;1007,000 
2250;300016;01/04/2025;10071,000 
2250;300016;02/04/2025;7000,000 
2250;300004;03/04/2025;12000,000 
2250;300016;03/04/2025;4001,000 
2254;300016;25/03/2025;4000,000 
2254;300004;01/04/2025;5010,000 
2254;300016;01/04/2025;5000,000 
2259;300004;24/03/2025;7986,000 
2259;300016;24/03/2025;14001,000 
2259;300004;25/03/2025;6000,000 
2259;300016;25/03/2025;12000,000 
2259;300004;26/03/2025;7000,000 
2259;300016;26/03/2025;12000,000 
2259;300004;28/03/2025;10036,000 
2259;300016;28/03/2025;16999,000 
2259;300004;29/03/2025;7000,000 
2259;300016;29/03/2025;10037,000 
2259;300004;31/03/2025;8029,000 
2259;300016;31/03/2025;18066,000 
2259;300004;01/04/2025;5997,000 
2259;300016;01/04/2025;6102,000 
2259;300004;03/04/2025;10023,000 
2259;300016;03/04/2025;14992,000 
2481;300004;24/03/2025;8041,000 
2481;300016;24/03/2025;7060,000 
2481;300004;26/03/2025;7059,000 
2481;300016;26/03/2025;7121,000 
2481;300004;28/03/2025;8000,000 
2481;300016;28/03/2025;8001,000 
2481;300004;29/03/2025;4000,000 
2481;300016;29/03/2025;6996,000 
2481;300004;31/03/2025;8001,000 
2481;300016;31/03/2025;8004,000 
2481;300004;02/04/2025;10000,000 
2481;300016;02/04/2025;10000,000 
2481;300004;03/04/2025;4999,000 
2481;300016;03/04/2025;4000,000 
2601;300004;25/03/2025;4960,000 
2601;300016;25/03/2025;19111,000 
2601;300391;26/03/2025;3033,000 
2601;300004;28/03/2025;7928,000 
2601;300016;28/03/2025;20004,000 
2601;300004;01/04/2025;9000,000 
2601;300016;01/04/2025;17000,000 
2603;300004;24/03/2025;10991,000 
2603;300016;24/03/2025;25011,000 
2603;300004;26/03/2025;9992,000 
2603;300016;26/03/2025;25996,000 
2603;300004;27/03/2025;10983,000 
2603;300016;27/03/2025;24984,000 
2603;300004;01/04/2025;9994,000 
2603;300016;01/04/2025;26104,000 
2603;300004;03/04/2025;9969,000 
2603;300016;03/04/2025;26065,000 
2617;300016;25/03/2025;20015,000 
2617;300004;26/03/2025;4999,000 
2617;300391;26/03/2025;6010,000 
2617;300004;28/03/2025;8007,000 
2617;300016;28/03/2025;21032,000 
2617;300004;01/04/2025;3997,000 
2617;300016;01/04/2025;24061,000 
2618;300004;26/03/2025;12982,000 
2618;300016;26/03/2025;23097,000 
2618;300004;02/04/2025;11975,000 
2618;300016;02/04/2025;24044,000 
2620;300004;24/03/2025;4017,000 
2620;300016;24/03/2025;12090,000 
2620;300016;25/03/2025;12092,000 
2620;300004;28/03/2025;11038,000 
2620;300016;28/03/2025;12000,000 
2620;300004;31/03/2025;3024,000 
2620;300016;31/03/2025;10000,000 
2620;300004;02/04/2025;6021,000 
2620;300016;02/04/2025;11042,000 
2621;300004;24/03/2025;1998,000 
2621;300016;24/03/2025;1950,000 
2621;300004;27/03/2025;3000,000 
2621;300016;27/03/2025;3000,000 
2621;300004;03/04/2025;4000,000 
2621;300016;03/04/2025;3000,000 
2622;300004;25/03/2025;4035,000 
2622;300016;25/03/2025;6057,000 
2622;300004;27/03/2025;10057,000 
2622;300016;27/03/2025;12097,000 
2624;300004;25/03/2025;8000,000 
2624;300016;25/03/2025;13000,000 
2624;300004;28/03/2025;6997,000 
2624;300016;28/03/2025;12017,000 
2624;300004;31/03/2025;4026,000 
2624;300016;31/03/2025;6000,000 
2624;300391;01/04/2025;4990,000 
2624;300004;02/04/2025;6991,000 
2624;300016;02/04/2025;8977,000 
2625;300004;24/03/2025;8000,000 
2625;300016;24/03/2025;11000,000 
2625;300004;26/03/2025;5000,000 
2625;300016;26/03/2025;12000,000 
2625;300004;28/03/2025;5986,000 
2625;300016;28/03/2025;20069,000 
2625;300004;31/03/2025;9000,000 
2625;300016;31/03/2025;11000,000 
2625;300004;02/04/2025;7000,000 
2625;300016;02/04/2025;14000,000 
2631;300004;24/03/2025;5069,000 
2631;300016;24/03/2025;12068,000 
2631;300004;28/03/2025;8001,000 
2631;300016;28/03/2025;10049,000 
2631;300004;31/03/2025;5100,000 
2631;300016;31/03/2025;12063,000 
2631;300004;03/04/2025;5013,000 
2631;300016;03/04/2025;5001,000 
2638;300052;24/03/2025;13000,000 
2638;300004;25/03/2025;9962,000 
2638;300016;25/03/2025;26008,000 
2638;300004;27/03/2025;6002,000 
2638;300016;27/03/2025;29048,000 
2638;300004;28/03/2025;4964,000 
2638;300016;28/03/2025;16961,000 
2638;301793;28/03/2025;2501,000 
2638;300004;01/04/2025;7006,000 
2638;300016;01/04/2025;29015,000 
2638;300004;02/04/2025;6000,000 
2638;300016;02/04/2025;20000,000 
2638;300052;02/04/2025;16000,000 
2638;300016;03/04/2025;15000,000 
2642;300004;24/03/2025;9036,000 
2642;300016;24/03/2025;12100,000 
2642;300004;27/03/2025;7000,000 
2642;300016;27/03/2025;10051,000 
2642;300004;31/03/2025;10976,000 
2642;300016;31/03/2025;13016,000 
2642;300004;03/04/2025;8000,000 
2642;300016;03/04/2025;8000,000 
2643;300004;25/03/2025;8009,000 
2643;300016;25/03/2025;16000,000 
2643;300004;28/03/2025;6000,000 
2643;300016;28/03/2025;12000,000 
2643;300004;01/04/2025;8000,000 
2643;300016;01/04/2025;15000,000 
2645;300004;26/03/2025;6981,000 
2645;300016;26/03/2025;15036,000 
2645;300004;02/04/2025;7000,000 
2645;300016;02/04/2025;10000,000 
2647;300004;26/03/2025;6153,000 
2647;300016;26/03/2025;11996,000 
2647;300004;02/04/2025;7998,000 
2647;300016;02/04/2025;12993,000 
2647;300391;02/04/2025;5995,000 
2649;300004;25/03/2025;5050,000 
2649;300016;25/03/2025;13090,000 
2649;300004;01/04/2025;8001,000 
2649;300016;01/04/2025;14966,000 
2653;300004;24/03/2025;12000,000 
2653;300016;24/03/2025;18000,000 
2653;300004;25/03/2025;2994,000 
2653;300016;25/03/2025;13000,000 
2653;300004;26/03/2025;6000,000 
2653;300016;26/03/2025;9000,000 
2653;300004;27/03/2025;6910,000 
2653;300016;27/03/2025;10036,000 
2653;300004;29/03/2025;9000,000 
2653;300016;29/03/2025;16005,000 
2653;300004;31/03/2025;14008,000 
2653;300016;31/03/2025;21076,000 
2653;300004;01/04/2025;2000,000 
2653;300016;01/04/2025;12001,000 
2653;300004;02/04/2025;4000,000 
2653;300016;02/04/2025;6000,000 
2653;300004;03/04/2025;6015,000 
2653;300016;03/04/2025;9027,000 
2654;300004;24/03/2025;7000,000 
2654;300016;24/03/2025;14018,000 
2654;300004;26/03/2025;7000,000 
2654;300016;26/03/2025;14029,000 
2654;300004;28/03/2025;7020,000 
2654;300016;28/03/2025;17085,000 
2654;300004;31/03/2025;5000,000 
2654;300016;31/03/2025;12996,000 
2654;300004;02/04/2025;5983,000 
2654;300016;02/04/2025;13066,000 
2660;300004;26/03/2025;8005,000 
2660;300016;26/03/2025;28029,000 
2660;300004;02/04/2025;8005,000 
2660;300016;02/04/2025;28067,000 
2662;300004;24/03/2025;5000,000 
2662;300016;24/03/2025;7000,000 
2662;300004;27/03/2025;8000,000 
2662;300016;27/03/2025;12000,000 
2662;300004;03/04/2025;4942,000 
2662;300016;03/04/2025;6987,000 
2664;300004;24/03/2025;5044,000 
2664;300016;24/03/2025;49955,000 
2664;300016;25/03/2025;60192,000 
2664;301793;25/03/2025;8000,000 
2664;300004;26/03/2025;5024,000 
2664;300016;26/03/2025;56955,000 
2664;300016;27/03/2025;56900,000 
2664;300004;28/03/2025;5001,000 
2664;300016;28/03/2025;55095,000 
2664;301793;28/03/2025;5002,000 
2664;300016;29/03/2025;34940,000 
2664;300004;31/03/2025;4007,000 
2664;300016;31/03/2025;54252,000 
2664;302182;31/03/2025;9001,000 
2664;300016;01/04/2025;55974,000 
2664;301793;01/04/2025;8201,000 
2664;300004;02/04/2025;6023,000 
2664;300016;02/04/2025;29972,000 
2664;300004;03/04/2025;4996,000 
2664;300016;03/04/2025;54066,000 
2718;300004;26/03/2025;4002,000 
2718;300016;26/03/2025;10096,000 
2718;300004;31/03/2025;5953,000 
2718;300016;31/03/2025;9000,000 
2748;301404;27/03/2025;4000,000 
2748;300004;28/03/2025;8061,000 
2748;300016;28/03/2025;8994,000 
2759;300004;25/03/2025;4028,000 
2759;300016;25/03/2025;5000,000 
2759;300004;31/03/2025;10007,000 
2759;300016;31/03/2025;7988,000 
2759;300004;03/04/2025;9992,000 
2759;300016;03/04/2025;10035,000 
2775;300004;24/03/2025;4000,000 
2775;300016;24/03/2025;15001,000 
2775;300016;25/03/2025;20040,000 
2775;300004;26/03/2025;3012,000 
2775;300016;26/03/2025;12001,000 
2775;301793;26/03/2025;2000,000 
2775;300016;27/03/2025;12000,000 
2775;300004;28/03/2025;4000,000 
2775;300016;28/03/2025;16096,000 
2775;300004;31/03/2025;3040,000 
2775;300016;31/03/2025;13089,000 
2775;300016;01/04/2025;13074,000 
2775;300391;01/04/2025;3028,000 
2775;300004;02/04/2025;3999,000 
2775;300016;02/04/2025;17001,000 
2775;300016;03/04/2025;13000,000 
2869;300004;24/03/2025;7000,000 
2869;300016;24/03/2025;16001,000 
2869;300052;24/03/2025;9000,000 
2869;300004;26/03/2025;6997,000 
2869;300016;26/03/2025;15984,000 
2869;300052;27/03/2025;8000,000 
2869;300004;28/03/2025;12000,000 
2869;300016;28/03/2025;15001,000 
2869;300004;31/03/2025;7019,000 
2869;300016;31/03/2025;16045,000 
