PV;BANDIERA;INDIRIZZO;PRODOTTO;MAIN;PREZZO SELF;PREZZO SERV;PREZZO CHIUSURA
1932;SIMPLY;VIA DEL BORGO VIA INDUSTRIALE SNC 25050;GAS;;1,629;;
1932;SIMPLY;VIA DEL BORGO VIA INDUSTRIALE SNC 25050;GAS_PREST;;;;
1932;TAMOIL;STATALE 510 SEBINA ORIENTALE, KM. 7+946, DIR. BRESCIA - 25050;BEN;X;1,659;;
1932;TAMOIL;STATALE 510 SEBINA ORIENTALE, KM. 7+946, DIR. BRESCIA - 25050;GAS_PREST;X;;;
1932;TAMOIL;STATALE 510 SEBINA ORIENTALE, KM. 7+946, DIR. BRESCIA - 25050;GAS;X;1,549;;
2144;BIANCO;VIALE VENEZIA 2 30035;BEN;;1,659;;
2144;BIANCO;VIALE VENEZIA 2 30035;GAS;;1,549;;
2144;ENI;VIA COSTITUZIONE 11 30038;BEN;;1,679;;
2144;ENI;VIA COSTITUZIONE 11 30038;GAS;;1,589;;
2144;OIL ITALIA;VIA DELLA COSTITUZIONE 156 30038;BEN;;1,614;;
2144;OIL ITALIA;VIA DELLA COSTITUZIONE 156 30038;GAS;;1,504;;
2144;VEGA;S.P. 81 VIALE VENEZIA 3/B 30035;BEN;X;1,659;;
2144;VEGA;S.P. 81 VIALE VENEZIA 3/B 30035;GAS;X;1,549;;
2201;ENI;VIALE TRENTO 74 38068;BEN;X;1,719;;
2201;ENI;VIALE TRENTO 74 38068;GAS;X;1,619;;
2205;ESSO;SS 237;BEN;X;1,769;;
2205;ESSO;SS 237;GAS;X;1,679;;
2213;ENI;12 DELL'ABETONE E DEL BRENNERO, KM. 394, BRENNERO  38010;BEN;;1,739;;
2213;ENI;12 DELL'ABETONE E DEL BRENNERO, KM. 394, BRENNERO  38010;GAS;;1,639;;
2213;ENI;STRADA STATALE, KM. SP 95 KM5.01, LAVIS  38015;BEN;;1,709;;
2213;ENI;STRADA STATALE, KM. SP 95 KM5.01, LAVIS  38015;GAS;;1,629;;
2213;ESSO RETE ITALIA;VIA NAZIONALE 49 38015, LAVIS (TN) 49 38015;BEN;X;1,729;;
2213;ESSO RETE ITALIA;VIA NAZIONALE 49 38015, LAVIS (TN) 49 38015;GAS;X;1,619;;
2213;IP;LOC. NAVE SAN FELICE N.65 - 38015;BEN;;1,749;;
2213;IP;LOC. NAVE SAN FELICE N.65 - 38015;GAS;;1,619;;
2213;PVB;VIA CLEMENTI 47 38015;BEN;;1,703;;
2213;PVB;VIA CLEMENTI 47 38015;GAS;;1,603;;
2215;API-IP;STRADA STATALE 237  38077;BEN;;1,737;;
2215;API-IP;STRADA STATALE 237  38077;GAS;;1,637;;
2215;API-IP;STRADA STATALE 237  38077;GAS_PREST;;;;
2215;ENI;STATALE 237 DEL CAFFARO, KM. 88, DIR. NORD - 38079;BEN;;1,734;;
2215;ENI;STATALE 237 DEL CAFFARO, KM. 88, DIR. NORD - 38079;GAS;;1,654;;
2215;ENI;STATALE 237 DEL CAFFARO, KM. 88, DIR. NORD - 38079;GAS_PREST;;;;
2215;ESSO RETE ITALIA;VIA PINZOLO 24 38079;BEN;X;1,739;;
2215;ESSO RETE ITALIA;VIA PINZOLO 24 38079;GAS_PREST;X;;;
2215;ESSO RETE ITALIA;VIA PINZOLO 24 38079;GAS;X;1,639;;
2217;COSTANTIN;Via Spolverine 60;BEN;;1,709;;
2217;COSTANTIN;Via Spolverine 60;GAS;;1,599;;
2217;ENI;Viale Dante;BEN;;1,729;;
2217;ENI;Viale Dante;GAS;;1,649;;
2217;ESSO RETE ITALIA;STATALE 47 DELLA VALSUGANA, KM. 119+425, DIR. PADOVA ;BEN;;1,729;;
2217;ESSO RETE ITALIA;STATALE 47 DELLA VALSUGANA, KM. 119+425, DIR. PADOVA ;GAS;;1,629;;
2217;IP;VIA LOC.CANALE SS 47 KM.117+870 S.N. 38057, PERGINE VALSUGANA (TN)  38057;BEN;;1,729;;
2217;IP;VIA LOC.CANALE SS 47 KM.117+870 S.N. 38057, PERGINE VALSUGANA (TN)  38057;GAS;;1,629;;
2217;NORD PETROLI;VIA AL LAGO 27/A 38057, PERGINE VALSUGANA (TN) 15 38057;BEN;X;1,697;;
2217;NORD PETROLI;VIA AL LAGO 27/A 38057, PERGINE VALSUGANA (TN) 15 38057;GAS;X;1,597;;
2218;ENI;STATALE 12 DELL'ABETONE E DEL BRENNERO, KM. 404, DIR. BRENNERO 39040;BEN;;1,729;;
2218;ENI;STATALE 12 DELL'ABETONE E DEL BRENNERO, KM. 404, DIR. BRENNERO 39040;GAS;;1,629;;
2218;ENI;STATALE 12 DELL'ABETONE E DEL BRENNERO, KM. 404, DIR. BRENNERO 39040;GAS_PREST;;;;
2218;FIRMIN;VIA NAZIONALE  9/8 39040;BEN;X;1,759;;
2218;FIRMIN;VIA NAZIONALE  9/8 39040;GAS_PREST;X;;;
2218;FIRMIN;VIA NAZIONALE  9/8 39040;GAS;X;1,659;;
2229;ENI;VIA 4 NOVEMBRE 69 38016;BEN;X;1,739;;
2229;ENI;VIA 4 NOVEMBRE 69 38016;GAS;X;1,649;;
2234;DELTA MOTOR OIL;Via di Spini;BEN;;1,699;;
2234;DELTA MOTOR OIL;Via di Spini;GAS;;1,579;;
2234;DELTA MOTOR OIL;Via di Spini;GAS_PREST;;;;
2234;DELTA MOTOR OIL;Via di Spini;GPL;X;;0,739;
2234;ENI;TANGENZIALE SUD 4/6 38100;BEN;X;1,709;;
2234;ENI;TANGENZIALE SUD 4/6 38100;GAS_PREST;X;;;
2234;ENI;TANGENZIALE SUD 4/6 38100;GAS;X;1,629;;
2234;ENI;TANGENZIALE SUD 4/6 38100;GPL;;;;
2234;ESSO;VIA SANSEVERINO 155 38123;BEN;;1,699;;
2234;ESSO;VIA SANSEVERINO 155 38123;GAS;;1,579;;
2234;ESSO;VIA SANSEVERINO 155 38123;GAS_PREST;;;;
2234;ESSO;VIA SANSEVERINO 155 38123;GPL;;;;
2234;IPMATIC;VIA LIVIO DRUSO  38122;BEN;;1,719;;
2234;IPMATIC;VIA LIVIO DRUSO  38122;GAS;;1,579;;
2234;IPMATIC;VIA LIVIO DRUSO  38122;GAS_PREST;;;;
2234;IPMATIC;VIA LIVIO DRUSO  38122;GPL;;;;
2235;ENI;STRADA DELL' INTERPORTO 8 38100;BEN;X;1,709;;
2235;ENI;STRADA DELL' INTERPORTO 8 38100;GAS_PREST;X;;;
2235;ENI;STRADA DELL' INTERPORTO 8 38100;GAS;X;1,619;;
2235;ENI;STRADA DELL' INTERPORTO 8 38100;GPL;X;;0,739;
2235;ENI;VIA EZIO MACCANI 157 38121;BEN;;1,709;;
2235;ENI;VIA EZIO MACCANI 157 38121;GAS;;1,619;;
2235;ENI;VIA EZIO MACCANI 157 38121;GAS_PREST;;;;
2235;ENI;VIA EZIO MACCANI 157 38121;GPL;;;;
2237;ENI;FRAZIONE DERMULO  38010;BEN;;1,739;;
2237;ENI;FRAZIONE DERMULO  38010;GAS;;1,649;;
2237;ENI;FRAZIONE DERMULO  38010;GAS_PREST;;1,749;;
2237;ENI;FRAZIONE DERMULO  38010;GPL;;;;
2237;ESSO RETE ITALIA;THOMAS A. EDISON 46 38012;BEN;X;1,859;;
2237;ESSO RETE ITALIA;THOMAS A. EDISON 46 38012;GAS_PREST;X;1,899;;
2237;ESSO RETE ITALIA;THOMAS A. EDISON 46 38012;GAS;X;1,759;;
2237;ESSO RETE ITALIA;THOMAS A. EDISON 46 38012;GPL;X;0,859;0,794;
2247;ENI;VIA DEL GARDA 69 38068, ROVERETO (TN) 69 38068;BEN;;1,719;;
2247;ENI;VIA DEL GARDA 69 38068, ROVERETO (TN) 69 38068;GAS;;1,629;;
2247;ENI;VIA DEL GARDA 69 38068, ROVERETO (TN) 69 38068;GAS_PREST;;1,999;;
2247;TAMOIL;VIA PER MARCO  38068;BEN;X;1,709;;
2247;TAMOIL;VIA PER MARCO  38068;GAS_PREST;X;;;
2247;TAMOIL;VIA PER MARCO  38068;GAS;X;1,609;;
2249;ENI;STATALE 421 DEI LAGHI DI MOLVENO E TENNO, KM. 63, DIR. TENNO - 38066;BEN;;1,739;;
2249;ENI;STATALE 421 DEI LAGHI DI MOLVENO E TENNO, KM. 63, DIR. TENNO - 38066;GAS;;1,659;;
2249;IPMATIC;LOCALITA' SAN TOMASO  ;BEN;X;1,719;;
2249;IPMATIC;LOCALITA' SAN TOMASO  ;GAS;X;1,619;;
2249;IP;Via Gardesana (Loc. Linfano);BEN;;1,729;;
2249;IP;Via Gardesana (Loc. Linfano);GAS;;1,619;;
2249;Q8 DO;VIALE TRENTO 58 38066;BEN;;1,729;;
2249;Q8 DO;VIALE TRENTO 58 38066;GAS;;1,629;;
2249;Q8;VIA MATTEOTTI 11 38069;BEN;;1,749;;
2249;Q8;VIA MATTEOTTI 11 38069;GAS;;1,639;;
2254;Q8;via Marconi 5;BEN;X;1,709;;
2254;Q8;via Marconi 5;GAS;X;1,609;;
2481;ENI;VIA PLEBISCITO  35133;BEN;;1,719;;
2481;ENI;VIA PLEBISCITO  35133;GAS;;1,594;;
2481;ESSO EXPRESS;VIA DEL PLEBISCITO 1866 999 35100;BEN;;1,649;;
2481;ESSO EXPRESS;VIA DEL PLEBISCITO 1866 999 35100;GAS;;1,509;;
2481;IPMATIC;VIA DEL PLEBISCITO   35011;BEN;;1,659;;
2481;IPMATIC;VIA DEL PLEBISCITO   35011;GAS;;1,499;;
2481;SMP;VIA DEL PLEBISCITO 1866 85 35133, PADOVA (PD) SNC 35133;BEN;X;1,638;;
2481;SMP;VIA DEL PLEBISCITO 1866 85 35133, PADOVA (PD) SNC 35133;GAS;X;1,488;;
2481;TAMOIL;VIA DEL PLEBISCITO 42 35133;BEN;;1,669;;
2481;TAMOIL;VIA DEL PLEBISCITO 42 35133;GAS;;1,509;;
2481;TAMOIL;VIA DEL PLEBISCITO 42 35133;GAS;;1,509;;
2601;BIANCO; VIA MERANO 22 39100;BEN;;1,739;;
2601;BIANCO; VIA MERANO 22 39100;GAS;;1,639;;
2601;BIANCO; VIA MERANO 22 39100;GAS_PREST;;;;
2601;ENI;VIA OLTRADIGE 20 39100;BEN;X;1,729;;
2601;ENI;VIA OLTRADIGE 20 39100;GAS_PREST;X;;;
2601;ENI;VIA OLTRADIGE 20 39100;GAS;X;1,629;;
2601;ENI;VIA RESIA 18 39100;BEN;;1,729;;
2601;ENI;VIA RESIA 18 39100;GAS;;1,629;;
2601;ENI;VIA RESIA 18 39100;GAS_PREST;;;;
2601;IPMATIC;VIALE RESIA 7 ;BEN;;1,729;;
2601;IPMATIC;VIALE RESIA 7 ;GAS;;1,629;;
2601;IPMATIC;VIALE RESIA 7 ;GAS_PREST;;;;
2617;ENI;PIAZZA FRAGES 5  39043;BEN;X;1,699;;
2617;ENI;PIAZZA FRAGES 5  39043;GAS_PREST;X;;;
2617;ENI;PIAZZA FRAGES 5  39043;GAS;X;1,639;;
2620;ENI;VIA VILLA  26 39044;BEN;;1,739;;
2620;ENI;VIA VILLA  26 39044;GAS;;1,639;;
2620;ENI;VIA VILLA  26 39044;GAS_PREST;;;;
2620;ESSO RETE ITALIA;STATALE 12 DELL'ABETONE E DEL BRENNERO, KM. 411, DIR. BRENNERO - 39044;BEN;X;1,739;;
2620;ESSO RETE ITALIA;STATALE 12 DELL'ABETONE E DEL BRENNERO, KM. 411, DIR. BRENNERO - 39044;GAS_PREST;X;;;
2620;ESSO RETE ITALIA;STATALE 12 DELL'ABETONE E DEL BRENNERO, KM. 411, DIR. BRENNERO - 39044;GAS;X;1,639;;
2622;TAMOIL;;BEN;;1,819;;
2622;TAMOIL;;GAS;;1,709;;
2622;TAMOIL;STATALE 244 DELLA VAL BADIA, KM. +1, DIR. VAL BADIA 39030;BEN;X;1,769;;
2622;TAMOIL;STATALE 244 DELLA VAL BADIA, KM. +1, DIR. VAL BADIA 39030;GAS;X;1,659;;
2624;ENI;ANELLO NORD 3 39031;BEN;X;1,759;;
2624;ENI;ANELLO NORD 3 39031;GAS_PREST;X;;;
2624;ENI;ANELLO NORD 3 39031;GAS;X;1,659;;
2624;ENI;VIA SAN LORENZO 11 39031;BEN;;1,749;;
2624;ENI;VIA SAN LORENZO 11 39031;GAS;;1,659;;
2624;ENI;VIA SAN LORENZO 11 39031;GAS_PREST;;;;
2624;ENI;VIA SAN LORENZO 37 39031;BEN;;1,749;;
2624;ENI;VIA SAN LORENZO 37 39031;GAS;;1,659;;
2624;ENI;VIA SAN LORENZO 37 39031;GAS_PREST;;;;
2625;ENI;VIA PETER MAYR 16 39042;BEN;;1,749;;
2625;ENI;VIA PETER MAYR 16 39042;GAS;;1,669;;
2625;ENI;VIA PETER MAYR 16 39042;GAS_PREST;;;;
2625;KOSTNER;FORCHSTRAßE 2 39040;BEN;X;1,759;;
2625;KOSTNER;FORCHSTRAßE 2 39040;GAS_PREST;X;;;
2625;KOSTNER;FORCHSTRAßE 2 39040;GAS;X;1,669;;
2631;SHELL;STRADA PROVINCIALE 127 16 39052;BEN;;1,749;;
2631;SHELL;STRADA PROVINCIALE 127 16 39052;GAS;;1,659;;
2631;SMP;VIA VIA CIRCONVALLAZIONE 1 39052, CALDARO SULLA STRADA DEL VINO (BZ)  39052;BEN;X;1,739;;
2631;SMP;VIA VIA CIRCONVALLAZIONE 1 39052, CALDARO SULLA STRADA DEL VINO (BZ)  39052;GAS;X;1,639;;
2638;BIANCO;VIA MERANO;BEN;;;;
2638;BIANCO;VIA MERANO;GAS;;;;
2638;BIANCO;VIA MERANO;GAS_PREST;;;;
2638;BIANCO;VIA MERANO;GPL;;;0,829;
2638;ENI;ME-BO CORSIA EST SNC 39050;BEN;;1,718;;
2638;ENI;ME-BO CORSIA EST SNC 39050;GAS;;1,608;;
2638;ENI;ME-BO CORSIA EST SNC 39050;GAS_PREST;;;;
2638;ENI;ME-BO CORSIA EST SNC 39050;GPL;X;0,999;0,719;
2638;ENI;VIA CASTELFIRMIANO;BEN;;;;
2638;ENI;VIA CASTELFIRMIANO;GAS;;;;
2638;ENI;VIA CASTELFIRMIANO;GAS_PREST;;;;
2638;ENI;VIA CASTELFIRMIANO;GPL;;;0,804;
2638;Q8;38 DELLO STELVIO, KM. SS38, SUD 39018;BEN;X;1,719;;
2638;Q8;38 DELLO STELVIO, KM. SS38, SUD 39018;GAS_PREST;X;;;
2638;Q8;38 DELLO STELVIO, KM. SS38, SUD 39018;GAS;X;1,609;;
2638;Q8;38 DELLO STELVIO, KM. SS38, SUD 39018;GPL;;;;
2638;SOCOGAS;MAX-VALIER-STRAßE 9 39011;BEN;;1,729;;
2638;SOCOGAS;MAX-VALIER-STRAßE 9 39011;GAS;;1,619;;
2638;SOCOGAS;MAX-VALIER-STRAßE 9 39011;GAS_PREST;;;;
2638;SOCOGAS;MAX-VALIER-STRAßE 9 39011;GPL;;;0,739;
2642;ENI;VIA PIAVE 20 39012;BEN;X;1,734;;
2642;ENI;VIA PIAVE 20 39012;GAS_PREST;X;;;
2642;ENI;VIA PIAVE 20 39012;GAS;X;1,639;;
2642;ESSO RETE ITALIA;VIA ROMA 5 39012;BEN;;1,729;;
2642;ESSO RETE ITALIA;VIA ROMA 5 39012;GAS;;1,639;;
2642;ESSO RETE ITALIA;VIA ROMA 5 39012;GAS_PREST;;;;
2642;TAMOIL;VIA NAZIONALE;BEN;;1,739;;
2642;TAMOIL;VIA NAZIONALE;GAS;;1,619;;
2642;TAMOIL;VIA NAZIONALE;GAS_PREST;;;;
2642;TAMOIL;VIA ROMA 280 39012;BEN;;1,749;;
