PV;BANDIERA;INDIRIZZO;PRODOTTO;MAIN;PREZZO SELF;PREZZO SERV;PREZZO CHIUSURA
1171;TAMOIL;V.LE CAMPANIA 8 20900;GAS;X;1,619;;
1183;IPMATIC;VIA CARDUCCI SNC 20091;BEN;;1,729;;
1183;IPMATIC;VIA CARDUCCI SNC 20091;GAS;;1,619;;
1183;IPMATIC;VIALE FULVIO TESTI  51 20092;BEN;;1,679;;
1183;IPMATIC;VIALE FULVIO TESTI  51 20092;GAS;;1,599;;
1183;IPMATIC;VIA LUIGI CADORNA  20032;BEN;;1,689;;
1183;IPMATIC;VIA LUIGI CADORNA  20032;GAS;;1,589;;
1183;TAMOIL;VIA ORNATO LUIGI 158 20162;BEN;X;1,699;;
1183;TAMOIL;VIA ORNATO LUIGI 158 20162;GAS;X;1,589;;
1353;ESSO;VIA PACE 38 20021;BEN;;1,699;;
1353;ESSO;VIA PACE 38 20021;GAS;;1,599;;
1353;ESSO;VIA S. PELLICO 20 20021;BEN;;1,709;;
1353;ESSO;VIA S. PELLICO 20 20021;GAS;;1,609;;
1353;IP;VIA BOVISASCA;BEN;;;;
1353;IP;VIA BOVISASCA;GAS;;;;
1353;IP;VIA BRODOLINI 14 20026;BEN;;1,709;;
1353;IP;VIA BRODOLINI 14 20026;GAS;;1,599;;
1353;OIL ONE;(LEONE) TRIPOLI 1 20037;BEN;X;1,739;;
1353;OIL ONE;(LEONE) TRIPOLI 1 20037;GAS;X;1,629;;
1367;ESSO;STATALE 36 DEL LAGO DI COMO E DELLO SPLUGA, KM. 31+30, DIR. NORD - 20837;BEN;X;1,689;;
1367;ESSO;STATALE 36 DEL LAGO DI COMO E DELLO SPLUGA, KM. 31+30, DIR. NORD - 20837;GAS_PREST;X;;;
1367;ESSO;STATALE 36 DEL LAGO DI COMO E DELLO SPLUGA, KM. 31+30, DIR. NORD - 20837;GAS;X;1,589;;
1367;ESSO;STATALE 36 DEL LAGO DI COMO E DELLO SPLUGA, KM. 31+30, DIR. NORD - 20837;GPL;;;;
1367;LUDOIL;VIA VIGANO 4 20833;BEN;;1,689;;
1367;LUDOIL;VIA VIGANO 4 20833;GAS;;1,569;;
1367;LUDOIL;VIA VIGANO 4 20833;GAS_PREST;;;;
1367;LUDOIL;VIA VIGANO 4 20833;GPL;;;;
1367;Q8;S.S. 36 Km 10+495;BEN;;1,689;;
1367;Q8;S.S. 36 Km 10+495;GAS;;1,589;;
1367;Q8;S.S. 36 Km 10+495;GAS_PREST;;;;
1367;Q8;S.S. 36 Km 10+495;GPL;;;0,719;
1367;TOTAL-ERG;S.S. 36;BEN;;;;
1367;TOTAL-ERG;S.S. 36;GAS;;;;
1367;TOTAL-ERG;S.S. 36;GAS_PREST;;;;
1367;TOTAL-ERG;S.S. 36;GPL;X;0,819;0,729;
1427;ENI;BORGO PALAZZO 201 24125;BEN;;1,729;;
1427;ENI;BORGO PALAZZO 201 24125;GAS;;1,659;;
1427;ESSO;PIAZZA CADUTI DELLA LIBERTA' 15 24068;BEN;;1,719;;
1427;ESSO;PIAZZA CADUTI DELLA LIBERTA' 15 24068;GAS;;1,629;;
1427;IPMATIC;VIA BORGO PALAZZO  167 24125;BEN;X;1,719;;
1427;IPMATIC;VIA BORGO PALAZZO  167 24125;GAS;X;1,619;;
1427;IP;VIA BORGO PALAZZO 99 24125;BEN;;1,819;;
1427;IP;VIA BORGO PALAZZO 99 24125;GAS;;1,729;;
1427;KEROPETROL;VIA VIA DELLE VALLI 156/158 24125, BERGAMO (BG) 156/158 24125;BEN;;1,759;;
1427;KEROPETROL;VIA VIA DELLE VALLI 156/158 24125, BERGAMO (BG) 156/158 24125;GAS;;1,639;;
1427;TRUSSARDI PETROLI;VIA B.GO PALAZZO 237;BEN;;1,747;;
1427;TRUSSARDI PETROLI;VIA B.GO PALAZZO 237;GAS;;1,627;;
1492;IP;SP 51  -  VIA LECCO;BEN;;1,809;;
1492;IP;SP 51  -  VIA LECCO;GAS;;1,709;;
1492;TAMOIL;VIA PER DOLZAGO 53 23848;BEN;;1,769;;
1492;TAMOIL;VIA PER DOLZAGO 53 23848;GAS;;1,669;;
1492;TAMOIL;VIA PROVINCIALE 9 23843;BEN;X;1,759;;
1492;TAMOIL;VIA PROVINCIALE 9 23843;GAS;X;1,649;;
1709;ENI;STATALE 45 BIS GARDESANA OCCIDENTALE, KM. 222, DIR. LAGO DI GARDA NORD  25088;BEN;;1,739;;
1709;ENI;STATALE 45 BIS GARDESANA OCCIDENTALE, KM. 222, DIR. LAGO DI GARDA NORD  25088;GAS;;1,689;;
1709;Q8;VIA STATALE 45 BIS 74 25080;BEN;;1,739;;
1709;Q8;VIA STATALE 45 BIS 74 25080;GAS;;1,619;;
1709;TAMOIL MEGA SELF;STATALE 52 25088;BEN;X;1,739;;
1709;TAMOIL MEGA SELF;STATALE 52 25088;GAS;X;1,619;;
1711;ENI;11 VECCHIA LUGANA AL KM269+650  25010;BEN;;1,749;;
1711;ENI;11 VECCHIA LUGANA AL KM269+650  25010;GAS;;1,679;;
1711;IP;AGELLO S.S. 11, KM. 266,90 . 25015;BEN;;1,910;;
1711;IP;AGELLO S.S. 11, KM. 266,90 . 25015;GAS;;1,810;;
1711;IPER;(LEONE) VIA TANGENZIALE  4 37019;BEN;;1,748;;
1711;IPER;(LEONE) VIA TANGENZIALE  4 37019;GAS;;1,648;;
1711;IPMATIC;STRADA STATALE 11 VARIANTE KM 10,960  25015;BEN;X;1,729;;1,909
1711;IPMATIC;STRADA STATALE 11 VARIANTE KM 10,960  25015;GAS;X;1,629;;
1711;IP;Via dei Colli Storici 175;BEN;;1,869;;
1711;IP;Via dei Colli Storici 175;GAS;;1,769;;
1932;ENI;STATALE 510 SEBINA ORIENTALE, KM. 5 + 075, DIR. BRESCIA  25050;BEN;;1,749;;
1932;ENI;STATALE 510 SEBINA ORIENTALE, KM. 5 + 075, DIR. BRESCIA  25050;GAS;;1,669;;
1932;ENI;STATALE 510 SEBINA ORIENTALE, KM. 5 + 075, DIR. BRESCIA  25050;GAS_PREST;;;;
1932;SIMPLY;VIA DEL BORGO VIA INDUSTRIALE SNC 25050;BEN;;1,769;;
1932;SIMPLY;VIA DEL BORGO VIA INDUSTRIALE SNC 25050;GAS;;1,699;;
1932;SIMPLY;VIA DEL BORGO VIA INDUSTRIALE SNC 25050;GAS_PREST;;;;
1932;TAMOIL;STATALE 510 SEBINA ORIENTALE, KM. 7+946, DIR. BRESCIA - 25050;BEN;X;1,709;;
1932;TAMOIL;STATALE 510 SEBINA ORIENTALE, KM. 7+946, DIR. BRESCIA - 25050;GAS_PREST;X;;;
1932;TAMOIL;STATALE 510 SEBINA ORIENTALE, KM. 7+946, DIR. BRESCIA - 25050;GAS;X;1,609;;
2144;BIANCO;VIALE VENEZIA 2 30035;BEN;;1,709;;
2144;BIANCO;VIALE VENEZIA 2 30035;GAS;;1,619;;
2144;IP;VIA BRIANZA S.P.81  30034;BEN;;1,719;;
2144;IP;VIA BRIANZA S.P.81  30034;GAS;;1,619;;
2144;OIL ITALIA;VIA DELLA COSTITUZIONE 156 30038;BEN;;1,658;;
2144;OIL ITALIA;VIA DELLA COSTITUZIONE 156 30038;GAS;;1,558;;
2144;VEGA;S.P. 81 VIALE VENEZIA 3/B 30035;BEN;X;1,709;;
2144;VEGA;S.P. 81 VIALE VENEZIA 3/B 30035;GAS;X;1,619;;
2201;ENI;VIALE TRENTO 74 38068;BEN;X;1,759;;
2201;ENI;VIALE TRENTO 74 38068;GAS;X;1,669;;
2213;ENI;12 DELL'ABETONE E DEL BRENNERO, KM. 394, BRENNERO  38010;BEN;;1,759;;
2213;ENI;12 DELL'ABETONE E DEL BRENNERO, KM. 394, BRENNERO  38010;GAS;;1,669;;
2213;ENI;STRADA STATALE, KM. SP 95 KM5.01, LAVIS  38015;BEN;;1,759;;
2213;ENI;STRADA STATALE, KM. SP 95 KM5.01, LAVIS  38015;GAS;;1,679;;
2213;ESSO RETE ITALIA;VIA NAZIONALE 49 38015, LAVIS (TN) 49 38015;BEN;X;1,759;;
2213;ESSO RETE ITALIA;VIA NAZIONALE 49 38015, LAVIS (TN) 49 38015;GAS;X;1,699;;
2213;IP;LOC. NAVE SAN FELICE N.65 - 38015;BEN;;1,799;;
2213;IP;LOC. NAVE SAN FELICE N.65 - 38015;GAS;;1,747;;
2213;PVB;VIA CLEMENTI 47 38015;BEN;;1,778;;
2213;PVB;VIA CLEMENTI 47 38015;GAS;;1,688;;
2214;IP;VIA ROMA 38 38039;BEN;;1,799;;
2214;IP;VIA ROMA 38 38039;GAS;;1,729;;
2214;IP;VIA ROMA 38 38039;GAS_PREST;;;;
2214;TAMOIL;STATALE 48 DELLE DOLOMITI, KM. 50+494, DIR. CANAZEI - 38030;BEN;X;1,799;;
2214;TAMOIL;STATALE 48 DELLE DOLOMITI, KM. 50+494, DIR. CANAZEI - 38030;GAS_PREST;X;;;
2214;TAMOIL;STATALE 48 DELLE DOLOMITI, KM. 50+494, DIR. CANAZEI - 38030;GAS;X;1,719;;
2215;API-IP;STRADA STATALE 237  38077;BEN;;1,769;;
2215;API-IP;STRADA STATALE 237  38077;GAS;;1,679;;
2215;API-IP;STRADA STATALE 237  38077;GAS_PREST;;;;
2215;ENI;STATALE 237 DEL CAFFARO, KM. 88, DIR. NORD - 38079;BEN;;1,784;;
2215;ENI;STATALE 237 DEL CAFFARO, KM. 88, DIR. NORD - 38079;GAS;;1,704;;
2215;ENI;STATALE 237 DEL CAFFARO, KM. 88, DIR. NORD - 38079;GAS_PREST;;;;
2215;ESSO RETE ITALIA;VIA PINZOLO 24 38079;BEN;X;1,759;;
2215;ESSO RETE ITALIA;VIA PINZOLO 24 38079;GAS_PREST;X;;;
2215;ESSO RETE ITALIA;VIA PINZOLO 24 38079;GAS;X;1,659;;
2217;COSTANTIN;Via Spolverine 60;BEN;;1,749;;
2217;COSTANTIN;Via Spolverine 60;GAS;;1,649;;
2217;ENI;Viale Dante;BEN;;1,749;;
2217;ENI;Viale Dante;GAS;;1,669;;
2217;ESSO RETE ITALIA;STATALE 47 DELLA VALSUGANA, KM. 119+425, DIR. PADOVA ;BEN;;1,779;;
2217;ESSO RETE ITALIA;STATALE 47 DELLA VALSUGANA, KM. 119+425, DIR. PADOVA ;GAS;;1,669;;
2217;IP;VIA LOC.CANALE SS 47 KM.117+870 S.N. 38057, PERGINE VALSUGANA (TN)  38057;BEN;;1,789;;
2217;IP;VIA LOC.CANALE SS 47 KM.117+870 S.N. 38057, PERGINE VALSUGANA (TN)  38057;GAS;;1,689;;
2217;NORD PETROLI;VIA AL LAGO 27/A 38057, PERGINE VALSUGANA (TN) 15 38057;BEN;X;1,757;;
2217;NORD PETROLI;VIA AL LAGO 27/A 38057, PERGINE VALSUGANA (TN) 15 38057;GAS;X;1,647;;
2218;ENI;STATALE 12 DELL'ABETONE E DEL BRENNERO, KM. 404, DIR. BRENNERO 39040;BEN;;1,779;;
2218;ENI;STATALE 12 DELL'ABETONE E DEL BRENNERO, KM. 404, DIR. BRENNERO 39040;GAS;;1,689;;
2218;ENI;STATALE 12 DELL'ABETONE E DEL BRENNERO, KM. 404, DIR. BRENNERO 39040;GAS_PREST;;;;
2218;FIRMIN;VIA NAZIONALE  9/8 39040;BEN;X;1,809;;
2218;FIRMIN;VIA NAZIONALE  9/8 39040;GAS_PREST;X;;;
2218;FIRMIN;VIA NAZIONALE  9/8 39040;GAS;X;1,719;;
2229;ENI;VIA 4 NOVEMBRE 69 38016;BEN;X;1,809;;
2229;ENI;VIA 4 NOVEMBRE 69 38016;GAS;X;1,727;;
2234;DELTA MOTOR OIL;Via di Spini;BEN;;1,739;;
2234;DELTA MOTOR OIL;Via di Spini;GAS;;1,629;;
2234;DELTA MOTOR OIL;Via di Spini;GAS_PREST;;;;
2234;DELTA MOTOR OIL;Via di Spini;GPL;X;;0,739;
2234;ENI;TANGENZIALE SUD 4/6 38100;BEN;X;1,749;;
2234;ENI;TANGENZIALE SUD 4/6 38100;GAS_PREST;X;;;
2234;ENI;TANGENZIALE SUD 4/6 38100;GAS;X;1,669;;
2234;ENI;TANGENZIALE SUD 4/6 38100;GPL;;;;
2234;ESSO;VIA SANSEVERINO 155 38123;BEN;;1,739;;
2234;ESSO;VIA SANSEVERINO 155 38123;GAS;;1,629;;
2234;ESSO;VIA SANSEVERINO 155 38123;GAS_PREST;;;;
2234;ESSO;VIA SANSEVERINO 155 38123;GPL;;;;
2234;IPMATIC;VIA LIVIO DRUSO  38122;BEN;;1,739;;
2234;IPMATIC;VIA LIVIO DRUSO  38122;GAS;;1,629;;
2234;IPMATIC;VIA LIVIO DRUSO  38122;GAS_PREST;;;;
2234;IPMATIC;VIA LIVIO DRUSO  38122;GPL;;;;
2235;ENI;STRADA DELL' INTERPORTO 8 38100;BEN;X;1,759;;
2235;ENI;STRADA DELL' INTERPORTO 8 38100;GAS_PREST;X;;;
2235;ENI;STRADA DELL' INTERPORTO 8 38100;GAS;X;1,669;;
2235;ENI;STRADA DELL' INTERPORTO 8 38100;GPL;X;;0,739;
2235;ENI;VIA EZIO MACCANI 157 38121;BEN;;1,759;;
2235;ENI;VIA EZIO MACCANI 157 38121;GAS;;1,679;;
2235;ENI;VIA EZIO MACCANI 157 38121;GAS_PREST;;;;
2235;ENI;VIA EZIO MACCANI 157 38121;GPL;;;;
2247;ENI;VIA DEL GARDA 69 38068, ROVERETO (TN) 69 38068;BEN;;1,759;;
2247;ENI;VIA DEL GARDA 69 38068, ROVERETO (TN) 69 38068;GAS;;1,659;;
2247;ENI;VIA DEL GARDA 69 38068, ROVERETO (TN) 69 38068;GAS_PREST;;1,999;;
2247;TAMOIL;VIA PER MARCO  38068;BEN;X;1,749;;
2247;TAMOIL;VIA PER MARCO  38068;GAS_PREST;X;;;
2247;TAMOIL;VIA PER MARCO  38068;GAS;X;1,649;;
2249;ENI;STATALE 421 DEI LAGHI DI MOLVENO E TENNO, KM. 63, DIR. TENNO - 38066;BEN;;1,779;;
2249;ENI;STATALE 421 DEI LAGHI DI MOLVENO E TENNO, KM. 63, DIR. TENNO - 38066;GAS;;1,699;;
2249;IPMATIC;LOCALITA' SAN TOMASO  ;BEN;X;1,779;;
2249;IPMATIC;LOCALITA' SAN TOMASO  ;GAS;X;1,659;;
2249;IP;Via Gardesana (Loc. Linfano);BEN;;1,789;;
2249;IP;Via Gardesana (Loc. Linfano);GAS;;1,689;;
2249;Q8 DO;VIALE TRENTO 58 38066;BEN;;1,819;;
2249;Q8 DO;VIALE TRENTO 58 38066;GAS;;1,709;;
2249;Q8;VIA MATTEOTTI 11 38069;BEN;;1,799;;
2249;Q8;VIA MATTEOTTI 11 38069;GAS;;1,689;;
2254;Q8;via Marconi 5;BEN;X;1,769;;
2254;Q8;via Marconi 5;GAS;X;1,679;;
2481;ENI;VIA PLEBISCITO  35133;BEN;;1,759;;
2481;ENI;VIA PLEBISCITO  35133;GAS;;1,634;;
2481;ESSO EXPRESS;VIA DEL PLEBISCITO 1866 999 35100;BEN;;1,699;;
2481;ESSO EXPRESS;VIA DEL PLEBISCITO 1866 999 35100;GAS;;1,599;;
2481;IPMATIC;VIA DEL PLEBISCITO   35011;BEN;;1,685;;
2481;IPMATIC;VIA DEL PLEBISCITO   35011;GAS;;1,585;;
2481;SMP;VIA DEL PLEBISCITO 1866 85 35133, PADOVA (PD) SNC 35133;BEN;X;1,679;;
2481;SMP;VIA DEL PLEBISCITO 1866 85 35133, PADOVA (PD) SNC 35133;GAS;X;1,577;;
2481;TAMOIL;VIA DEL PLEBISCITO 42 35133;BEN;;1,699;;
2481;TAMOIL;VIA DEL PLEBISCITO 42 35133;GAS;;1,599;;
2601;BIANCO; VIA MERANO 22 39100;BEN;;1,779;;
2601;BIANCO; VIA MERANO 22 39100;GAS;;1,689;;
2601;BIANCO; VIA MERANO 22 39100;GAS_PREST;;;;
2601;ENI;VIA OLTRADIGE 20 39100;BEN;X;1,779;;
2601;ENI;VIA OLTRADIGE 20 39100;GAS_PREST;X;;;
2601;ENI;VIA OLTRADIGE 20 39100;GAS;X;1,689;;
2601;ENI;VIA RESIA 18 39100;BEN;;1,779;;
2601;ENI;VIA RESIA 18 39100;GAS;;1,689;;
2601;ENI;VIA RESIA 18 39100;GAS_PREST;;;;
2601;IPMATIC;VIALE RESIA 7 ;BEN;;1,769;;
2601;IPMATIC;VIALE RESIA 7 ;GAS;;1,679;;
2601;IPMATIC;VIALE RESIA 7 ;GAS_PREST;;;;
2620;ENI;VIA VILLA  26 39044;BEN;;;;
2620;ENI;VIA VILLA  26 39044;GAS;;;;
2620;ENI;VIA VILLA  26 39044;GAS_PREST;;;;
2620;ESSO RETE ITALIA;STATALE 12 DELL'ABETONE E DEL BRENNERO, KM. 411, DIR. BRENNERO - 39044;BEN;X;;;
2620;ESSO RETE ITALIA;STATALE 12 DELL'ABETONE E DEL BRENNERO, KM. 411, DIR. BRENNERO - 39044;GAS_PREST;X;;;
2620;ESSO RETE ITALIA;STATALE 12 DELL'ABETONE E DEL BRENNERO, KM. 411, DIR. BRENNERO - 39044;GAS;X;;;
2622;TAMOIL;;BEN;;1,819;;
2622;TAMOIL;;GAS;;1,709;;
2622;TAMOIL;STATALE 244 DELLA VAL BADIA, KM. +1, DIR. VAL BADIA 39030;BEN;X;1,829;;
2622;TAMOIL;STATALE 244 DELLA VAL BADIA, KM. +1, DIR. VAL BADIA 39030;GAS;X;1,739;;
2624;ENI;ANELLO NORD 3 39031;BEN;X;1,809;;
2624;ENI;ANELLO NORD 3 39031;GAS_PREST;X;;;
2624;ENI;ANELLO NORD 3 39031;GAS;X;1,709;;
2624;ENI;VIA SAN LORENZO 11 39031;BEN;;1,789;;
2624;ENI;VIA SAN LORENZO 11 39031;GAS;;1,709;;
2624;ENI;VIA SAN LORENZO 11 39031;GAS_PREST;;;;
2624;ENI;VIA SAN LORENZO 37 39031;BEN;;1,799;;
2624;ENI;VIA SAN LORENZO 37 39031;GAS;;1,719;;
2624;ENI;VIA SAN LORENZO 37 39031;GAS_PREST;;;;
2625;ENI;VIA PETER MAYR 16 39042;BEN;;1,791;;
2625;ENI;VIA PETER MAYR 16 39042;GAS;;1,719;;
2625;ENI;VIA PETER MAYR 16 39042;GAS_PREST;;;;
2625;KOSTNER;FORCHSTRAßE 2 39040;BEN;X;1,819;;
2625;KOSTNER;FORCHSTRAßE 2 39040;GAS_PREST;X;;;
2625;KOSTNER;FORCHSTRAßE 2 39040;GAS;X;1,719;;
2631;SHELL;STRADA PROVINCIALE 127 16 39052;BEN;;1,829;;
2631;SHELL;STRADA PROVINCIALE 127 16 39052;GAS;;1,739;;
2631;SMP;VIA VIA CIRCONVALLAZIONE 1 39052, CALDARO SULLA STRADA DEL VINO (BZ)  39052;BEN;X;1,779;;
2631;SMP;VIA VIA CIRCONVALLAZIONE 1 39052, CALDARO SULLA STRADA DEL VINO (BZ)  39052;GAS;X;1,679;;
2638;BIANCO;VIA MERANO;BEN;;;;
2638;BIANCO;VIA MERANO;GAS;;;;
2638;BIANCO;VIA MERANO;GAS_PREST;;;;
2638;BIANCO;VIA MERANO;GPL;;;0,829;
2638;ENI;ME-BO CORSIA EST SNC 39050;BEN;;1,768;;
2638;ENI;ME-BO CORSIA EST SNC 39050;GAS;;1,668;;
2638;ENI;ME-BO CORSIA EST SNC 39050;GAS_PREST;;;;
2638;ENI;ME-BO CORSIA EST SNC 39050;GPL;X;0,999;0,759;
2638;ENI;VIA CASTELFIRMIANO;BEN;;;;
2638;ENI;VIA CASTELFIRMIANO;GAS;;;;
2638;ENI;VIA CASTELFIRMIANO;GAS_PREST;;;;
2638;ENI;VIA CASTELFIRMIANO;GPL;;;0,804;
2638;Q8;38 DELLO STELVIO, KM. SS38, SUD 39018;BEN;X;1,769;;
2638;Q8;38 DELLO STELVIO, KM. SS38, SUD 39018;GAS_PREST;X;;;
2638;Q8;38 DELLO STELVIO, KM. SS38, SUD 39018;GAS;X;1,669;;
2638;Q8;38 DELLO STELVIO, KM. SS38, SUD 39018;GPL;;;;
2638;SOCOGAS;MAX-VALIER-STRAßE 9 39011;BEN;;1,785;;
2638;SOCOGAS;MAX-VALIER-STRAßE 9 39011;GAS;;1,649;;
2638;SOCOGAS;MAX-VALIER-STRAßE 9 39011;GAS_PREST;;;;
2638;SOCOGAS;MAX-VALIER-STRAßE 9 39011;GPL;;;0,755;
2642;ENI;VIA PIAVE 20 39012;BEN;X;1,754;;
2642;ENI;VIA PIAVE 20 39012;GAS_PREST;X;;;
2642;ENI;VIA PIAVE 20 39012;GAS;X;1,669;;
2642;ESSO RETE ITALIA;VIA ROMA 5 39012;BEN;;1,769;;
2642;ESSO RETE ITALIA;VIA ROMA 5 39012;GAS;;1,679;;
2642;ESSO RETE ITALIA;VIA ROMA 5 39012;GAS_PREST;;;;
2642;TAMOIL;VIA NAZIONALE;BEN;;1,789;;
2642;TAMOIL;VIA NAZIONALE;GAS;;1,669;;
2642;TAMOIL;VIA NAZIONALE;GAS_PREST;;;;
2642;TAMOIL;VIA ROMA 280 39012;BEN;;1,789;;
2642;TAMOIL;VIA ROMA 280 39012;GAS;;1,689;;
2642;TAMOIL;VIA ROMA 280 39012;GAS_PREST;;;;
2649;ENI;VIA PASSIRIA 47 39015;BEN;;1,779;;
2649;ENI;VIA PASSIRIA 47 39015;GAS;;1,699;;
2649;KOSTNER;JAUFENSTRAßE  10 39010;BEN;X;1,809;;
2649;KOSTNER;JAUFENSTRAßE  10 39010;GAS;X;1,709;;
2653;BIANCO;;BEN;;1,757;;
2653;BIANCO;;GAS;;1,677;;
2653;ENI;VIA RESIA 18 39100;BEN;;1,779;;
