PV;PRODOTTO;PREZZO_SERV;SCONTO_SERV;PREZZO_SELF;SCONTO_SELF;PREZZO_OPT;SCONTO_OPT;STACCO;ORDINATO;NOTE
1492;GAS;1,589;-720;1,589;-720;1,589;-720;0,000;;
1618;BEN;1,699;-570;1,699;-570;1,699;-570;0,000;4;
1618;GAS;1,569;-740;1,569;-740;1,569;-740;0,000;14;
1618;GPL;0,699;-330;0,699;-330;0,699;-330;0,000;;
1618;HIQ;1,869;-690;1,869;-690;1,869;-690;0,000;;
1656;BEN;1,849;-420;1,699;-570;1,699;-570;0,000;;
1656;GAS;1,729;-580;1,579;-730;1,579;-730;0,000;;
1656;HIQ;1,979;-580;1,879;-680;1,879;-680;0,000;;
1656;HVO+;1,469;-790;1,469;-790;1,469;-790;0,000;;
1709;BEN;1,739;-533;1,739;-533;1,659;-613;0,000;;
1709;GAS;1,649;-663;1,649;-663;1,569;-743;0,000;;
1711;BEN;1,699;-573;1,699;-573;1,699;-573;0,000;;
1711;GAS;1,599;-713;1,599;-713;1,599;-713;0,000;;
1712;BEN;1,719;-553;1,719;-553;1,689;-583;0,000;;
1712;GAS;1,599;-713;1,599;-713;1,569;-743;0,000;;
1712;HIQ;1,849;-713;1,849;-713;1,819;-743;0,000;;
1773;BEN;1,649;-623;1,649;-623;1,649;-623;0,000;;
1773;GAS;1,539;-773;1,539;-773;1,539;-773;0,000;;
1782;BEN;1,679;-593;1,679;-593;1,679;-593;0,000;;
1782;GAS;1,569;-743;1,569;-743;1,569;-743;0,000;;
1782;HIQ;1,819;-743;1,819;-743;1,819;-743;0,000;;
1932;BEN;1,809;-463;1,719;-553;1,679;-593;0,000;14;
1932;GAS;1,689;-623;1,599;-713;1,559;-753;0,000;14;
1932;HIQ;1,939;-623;1,899;-663;1,859;-703;0,000;;
1932;HPB;2,059;-463;2,019;-503;1,979;-543;0,000;;
2144;BEN;1,659;-610;1,659;-610;1,659;-610;0,000;8;
2144;GAS;1,539;-770;1,539;-770;1,539;-770;0,000;12;
2144;HVO+;1,469;-790;1,469;-790;1,469;-790;0,000;;
2200;BEN;1,660;-611;1,660;-611;1,660;-611;0,000;;
2200;GAS;1,528;-782;1,528;-782;1,528;-782;0,000;;
2200;HPB;1,960;-561;1,960;-561;1,960;-561;0,000;;
2201;BEN;1,719;-552;1,719;-552;1,719;-552;0,000;14;
2201;GAS;1,619;-691;1,619;-691;1,619;-691;0,000;9;
2203;BEN;1,699;-572;1,699;-572;1,699;-572;0,000;3;
2203;GAS;1,579;-731;1,579;-731;1,579;-731;0,000;4;
2205;BEN;1,779;-492;1,779;-492;1,779;-492;0,000;3;
2205;GAS;1,689;-621;1,689;-621;1,689;-621;0,000;2;
2208;BEN;1,719;-552;1,719;-552;1,719;-552;0,000;3;
2208;GAS;1,609;-701;1,609;-701;1,609;-701;0,000;3;
2211;BEN;1,759;-512;1,759;-512;1,759;-512;0,000;3;
2211;GAS;1,639;-671;1,639;-671;1,639;-671;0,000;2;
2211;HIQ;1,889;-671;1,889;-671;1,889;-671;0,000;;
2213;BEN;1,709;-562;1,709;-562;1,709;-562;0,000;;
2213;GAS;1,579;-731;1,579;-731;1,579;-731;0,000;;
2214;BEN;1,749;-522;1,749;-522;1,749;-522;0,000;;
2214;GAS;1,659;-651;1,659;-651;1,659;-651;0,000;;
2214;HIQ;1,909;-651;1,909;-651;1,909;-651;0,000;;
2214;HPB;1,999;-522;1,999;-522;1,999;-522;0,000;;
2215;BEN;1,729;-542;1,729;-542;1,729;-542;0,000;;
2215;GAS;1,629;-681;1,629;-681;1,629;-681;0,000;;
2215;HIQ;1,929;-631;1,929;-631;1,929;-631;0,000;;
2216;BEN;1,869;-402;1,869;-402;1,729;-542;0,000;3;
2216;GAS;1,729;-581;1,729;-581;1,589;-721;0,000;4;
2217;BEN;1,709;-562;1,709;-562;1,709;-562;0,000;5;
2217;GAS;1,599;-711;1,599;-711;1,599;-711;0,000;9;
2218;BEN;1,759;-512;1,759;-512;1,759;-512;0,000;;
2218;GAS;1,669;-641;1,669;-641;1,669;-641;0,000;;
2218;HIQ;1,919;-641;1,919;-641;1,919;-641;0,000;;
2221;BEN;1,819;-452;1,739;-532;1,739;-532;0,000;;
2221;GAS;1,719;-591;1,639;-671;1,639;-671;0,000;;
2221;HIQ;1,969;-591;1,939;-621;1,939;-621;0,000;;
2221;HPB;2,069;-452;2,039;-482;2,039;-482;0,000;;
2228;BEN;1,729;-542;1,729;-542;1,729;-542;0,000;;
2228;GAS;1,639;-671;1,639;-671;1,639;-671;0,000;;
2229;BEN;1,819;-452;1,719;-552;1,719;-552;0,000;4;
2229;GAS;1,729;-581;1,629;-681;1,629;-681;0,000;4;
2234;BEN;1,859;-412;1,709;-562;1,709;-562;0,000;2;
2234;GAS;1,769;-541;1,619;-691;1,619;-691;0,000;22;
2234;GPL;0,739;-290;0,739;-290;0,739;-290;0,000;7;
2234;HIQ;2,019;-541;1,869;-691;1,869;-691;0,000;;
2235;BEN;1,859;-412;1,709;-562;1,709;-562;0,000;5;
2235;GAS;1,769;-541;1,619;-691;1,619;-691;0,000;25;
2235;GPL;0,739;-290;0,739;-290;0,739;-290;0,000;10;
2235;HIQ;2,019;-541;1,869;-691;1,869;-691;0,000;;
2237;BEN;1,789;-482;1,789;-482;1,789;-482;0,000;5;
2237;GAS;1,729;-581;1,729;-581;1,729;-581;0,000;12;
2237;GPL;0,779;-250;0,779;-250;0,779;-250;0,000;;
2237;HIQ;1,979;-581;1,979;-581;1,979;-581;0,000;;
2242;BEN;1,729;-542;1,729;-542;1,729;-542;0,000;;
2242;GAS;1,629;-681;1,629;-681;1,629;-681;0,000;;
2245;BEN;1,759;-512;1,759;-512;1,759;-512;0,000;3;
2245;GAS;1,649;-661;1,649;-661;1,649;-661;0,000;3;
2247;BEN;1,779;-492;1,779;-492;1,709;-562;0,000;;
2247;GAS;1,679;-631;1,679;-631;1,609;-701;0,000;;
2247;HIQ;1,929;-631;1,929;-631;1,859;-701;0,000;;
2249;BEN;1,719;-552;1,719;-552;1,719;-552;0,000;10;
2249;GAS;1,599;-711;1,599;-711;1,599;-711;0,000;6;
2250;BEN;1,709;-562;1,709;-562;1,709;-562;0,000;;
2250;GAS;1,609;-701;1,609;-701;1,609;-701;0,000;;
2254;BEN;1,729;-542;1,729;-542;1,729;-542;0,000;3;
2254;GAS;1,639;-671;1,639;-671;1,639;-671;0,000;5;
2259;BEN;1,699;-572;1,699;-572;1,699;-572;0,000;8;
2259;GAS;1,579;-731;1,579;-731;1,579;-731;0,000;14;
2481;BEN;1,659;-610;1,659;-610;1,659;-610;0,000;;
2481;GAS;1,519;-790;1,519;-790;1,519;-790;0,000;;
2601;BEN;1,829;-448;1,729;-548;1,729;-548;0,000;;
2601;GAS;1,729;-586;1,629;-686;1,629;-686;0,000;;
2601;HIQ;1,979;-586;1,879;-686;1,879;-686;0,000;;
2603;BEN;1,719;-558;1,719;-558;1,719;-558;0,000;;
2603;GAS;1,619;-696;1,619;-696;1,619;-696;0,000;;
2603;HIQ;1,869;-696;1,869;-696;1,869;-696;0,000;;
2603;HPB;1,969;-558;1,969;-558;1,969;-558;0,000;4;
2617;BEN;1,759;-518;1,759;-518;1,759;-518;0,000;6;
2617;GAS;1,659;-656;1,659;-656;1,659;-656;0,000;23;
2617;HIQ;1,909;-656;1,909;-656;1,909;-656;0,000;;
2618;BEN;1,829;-448;1,739;-538;1,739;-538;0,000;12;
2618;GAS;1,729;-586;1,639;-676;1,639;-676;0,000;19;
2618;HIQ;1,979;-586;1,889;-676;1,889;-676;0,000;5;
2618;HPB;2,079;-448;1,989;-538;1,989;-538;0,000;;
2620;BEN;1,739;-538;1,739;-538;1,739;-538;0,000;;
2620;GAS;1,639;-676;1,639;-676;1,639;-676;0,000;;
2620;HIQ;1,889;-676;1,889;-676;1,889;-676;0,000;;
2621;BEN;1,799;-478;1,799;-478;1,799;-478;0,000;;
2621;GAS;1,689;-626;1,689;-626;1,689;-626;0,000;;
2622;BEN;1,789;-488;1,789;-488;1,789;-488;0,000;4;
2622;GAS;1,669;-646;1,669;-646;1,669;-646;0,000;6;
2622;HPB;2,039;-488;2,039;-488;2,039;-488;0,000;;
2624;BEN;1,749;-528;1,749;-528;1,749;-528;0,000;;
2624;GAS;1,649;-666;1,649;-666;1,649;-666;0,000;;
2624;HIQ;1,899;-666;1,899;-666;1,899;-666;0,000;;
2625;BEN;1,749;-528;1,749;-528;1,749;-528;0,000;;
2625;GAS;1,659;-656;1,659;-656;1,659;-656;0,000;;
2625;HIQ;1,909;-656;1,909;-656;1,909;-656;0,000;;
2631;BEN;1,729;-548;1,729;-548;1,729;-548;0,000;;
2631;GAS;1,639;-676;1,639;-676;1,639;-676;0,000;;
2638;BEN;1,719;-558;1,719;-558;1,719;-558;0,000;7;
2638;GAS;1,639;-676;1,639;-676;1,639;-676;0,000;29;
2638;GPL;0,699;-330;0,699;-330;0,699;-330;0,000;;
2638;HIQ;1,889;-676;1,889;-676;1,889;-676;0,000;;
2642;BEN;1,819;-458;1,729;-548;1,729;-548;0,000;;
2642;GAS;1,719;-596;1,629;-686;1,629;-686;0,000;;
2642;HIQ;1,969;-596;1,879;-686;1,879;-686;0,000;;
2643;BEN;1,749;-528;1,749;-528;1,749;-528;0,000;8;
2643;GAS;1,669;-646;1,669;-646;1,669;-646;0,000;16;
2643;HIQ;1,919;-646;1,919;-646;1,919;-646;0,000;;
2645;BEN;1,749;-528;1,749;-528;1,749;-528;0,000;;
2645;GAS;1,649;-666;1,649;-666;1,649;-666;0,000;;
2645;HIQ;1,899;-666;1,899;-666;1,899;-666;0,000;;
2647;BEN;1,749;-528;1,749;-528;1,749;-528;0,000;;
2647;GAS;1,659;-656;1,659;-656;1,659;-656;0,000;;
2647;HIQ;1,909;-656;1,909;-656;1,909;-656;0,000;;
2649;BEN;1,739;-538;1,739;-538;1,739;-538;0,000;;
2649;GAS;1,639;-676;1,639;-676;1,639;-676;0,000;;
2649;HPB;1,989;-538;1,989;-538;1,989;-538;0,000;4;
2653;BEN;1,719;-558;1,719;-558;1,719;-558;0,000;7;
2653;GAS;1,619;-696;1,619;-696;1,619;-696;0,000;10;
2654;BEN;1,719;-558;1,719;-558;1,719;-558;0,000;;
2654;GAS;1,619;-696;1,619;-696;1,619;-696;0,000;;
2660;BEN;1,749;-528;1,749;-528;1,749;-528;0,000;11;
2660;GAS;1,669;-646;1,669;-646;1,669;-646;0,000;25;
2660;HIQ;1,919;-646;1,919;-646;1,919;-646;0,000;;
2662;BEN;1,769;-508;1,769;-508;1,769;-508;0,000;;
2662;GAS;1,659;-656;1,659;-656;1,659;-656;0,000;;
2664;BEN;1,809;-468;1,719;-558;1,719;-558;0,000;;
2664;GAS;1,729;-586;1,639;-676;1,639;-676;0,000;56;
2664;HIQ;1,979;-586;1,889;-676;1,889;-676;0,000;;
2664;HVO+;1,469;-790;1,469;-790;1,469;-790;0,000;;
2718;BEN;1,839;-434;1,709;-564;1,709;-564;0,000;;
2718;GAS;1,729;-584;1,599;-714;1,599;-714;0,000;;
2748;BEN;1,749;-524;1,749;-524;1,749;-524;0,000;5;
2748;GAS;1,629;-684;1,629;-684;1,629;-684;0,000;6;
2748;HPB;1,999;-524;1,999;-524;1,999;-524;0,000;;
2759;BEN;1,759;-514;1,759;-514;1,759;-514;0,000;;
2759;GAS;1,659;-654;1,659;-654;1,659;-654;0,000;;
2759;HIQ;1,959;-604;1,959;-604;1,959;-604;0,000;;
2775;BEN;1,669;-604;1,669;-604;1,669;-604;0,000;4;
2775;GAS;1,529;-784;1,529;-784;1,529;-784;0,000;22;
2775;HIQ;1,779;-784;1,779;-784;1,779;-784;0,000;;
2869;BEN;1,829;-443;1,699;-573;1,699;-573;0,000;;
2869;GAS;1,709;-603;1,579;-733;1,579;-733;0,000;;
2869;GPL;0,709;-320;0,709;-320;0,709;-320;0,000;;
2869;HIQ;1,959;-603;1,879;-683;1,879;-683;0,000;;
3504;BEN;1,799;-478;1,799;-478;1,799;-478;0,000;;
3504;GAS;1,729;-586;1,729;-586;1,729;-586;0,000;;
3504;HIQ;1,979;-586;1,979;-586;1,979;-586;0,000;;
3505;BEN;1,739;-538;1,739;-538;1,739;-538;0,000;3;
3505;GAS;1,639;-676;1,639;-676;1,639;-676;0,000;6;
3505;HIQ;1,889;-676;1,889;-676;1,889;-676;0,000;;
3508;BEN;1,759;-518;1,759;-518;1,759;-518;0,000;;
3508;GAS;1,679;-636;1,679;-636;1,679;-636;0,000;;
3508;GPL;0,749;-280;0,749;-280;0,749;-280;0,000;;
3508;HPB;2,009;-518;2,009;-518;2,009;-518;0,000;;
3686;BEN;1,789;-480;1,789;-480;1,649;-620;0,000;;
3686;GAS;1,679;-630;1,679;-630;1,539;-770;0,000;;
3686;HIQ;1,929;-630;1,929;-630;1,789;-770;0,000;;
