PV;TIPO;GIORNO;TOTALE
2617;Promozionabile;09/04/2025;6310.83
2601;TrxAttive;09/04/2025;27.00
1711;Promozionato;09/04/2025;0.00
2247;Promozionabile;09/04/2025;3323.40
2215;TrxAttive;09/04/2025;0.00
2213;Battesimi;09/04/2025;0.00
2660;Battesimi;09/04/2025;1.00
1183;TrxAttive;09/04/2025;16.00
3686;Battesimi;09/04/2025;0.00
2869;Battesimi;09/04/2025;0.00
1618;Battesimi;09/04/2025;2.00
2481;Promozionabile;09/04/2025;0.00
3504;Promozionabile;09/04/2025;0.00
1118;TrxAttive;09/04/2025;16.00
2631;Promozionato;09/04/2025;0.00
2249;TrxAttive;09/04/2025;5.00
2603;Promozionato;09/04/2025;1640.00
2748;Promozionato;09/04/2025;2384.00
2603;Battesimi;09/04/2025;0.00
2759;Promozionabile;09/04/2025;2662.94
2624;Promozionabile;09/04/2025;6260.05
2718;TrxAttive;09/04/2025;4.00
2642;Promozionabile;09/04/2025;5410.12
1161;Battesimi;09/04/2025;1.00
2221;Promozionato;09/04/2025;1010.00
2660;Promozionabile;09/04/2025;5519.24
2214;Battesimi;09/04/2025;0.00
2664;Promozionato;09/04/2025;7278.00
1618;Promozionato;09/04/2025;12597.00
2621;Promozionato;09/04/2025;424.00
2654;Promozionabile;09/04/2025;0.00
2625;Promozionato;09/04/2025;2425.00
2228;Battesimi;09/04/2025;0.00
2249;Battesimi;09/04/2025;0.00
2624;Promozionato;09/04/2025;5326.00
1712;Battesimi;09/04/2025;0.00
2211;Promozionabile;09/04/2025;1628.74
2205;Promozionato;09/04/2025;138.00
2235;Promozionato;09/04/2025;2368.00
2259;TrxAttive;09/04/2025;7.00
1427;Promozionabile;09/04/2025;0.00
1158;Promozionato;09/04/2025;29.00
2718;Promozionabile;09/04/2025;0.00
1773;Battesimi;09/04/2025;0.00
2481;Promozionato;09/04/2025;0.00
2216;Promozionato;09/04/2025;518.00
2229;Battesimi;09/04/2025;0.00
2245;Battesimi;09/04/2025;0.00
2653;Battesimi;09/04/2025;0.00
1339;Promozionabile;09/04/2025;5495.21
2203;TrxAttive;09/04/2025;4.00
1711;Battesimi;09/04/2025;0.00
2624;Battesimi;09/04/2025;0.00
2645;Promozionato;09/04/2025;986.00
2205;TrxAttive;09/04/2025;5.00
2649;Promozionabile;09/04/2025;2686.88
2228;Promozionato;09/04/2025;320.00
1158;Battesimi;09/04/2025;0.00
2259;Battesimi;09/04/2025;0.00
2144;TrxAttive;09/04/2025;8.00
2259;Promozionato;09/04/2025;0.00
1492;Battesimi;09/04/2025;0.00
2601;Promozionato;09/04/2025;2165.00
3504;Battesimi;09/04/2025;0.00
2235;Battesimi;09/04/2025;1.00
1618;TrxAttive;09/04/2025;91.00
2748;Battesimi;09/04/2025;0.00
2205;Promozionabile;09/04/2025;941.20
2201;Promozionabile;09/04/2025;0.00
3686;Promozionato;09/04/2025;1157.00
1162;TrxAttive;09/04/2025;82.00
1162;Battesimi;09/04/2025;1.00
2647;Promozionato;09/04/2025;579.00
1339;TrxAttive;09/04/2025;39.00
3505;Promozionato;09/04/2025;0.00
2654;Battesimi;09/04/2025;0.00
2247;Battesimi;09/04/2025;0.00
2229;Promozionabile;09/04/2025;955.24
1427;TrxAttive;09/04/2025;7.00
2215;Battesimi;09/04/2025;0.00
1183;Promozionato;09/04/2025;0.00
1171;Battesimi;09/04/2025;0.00
1158;Promozionabile;09/04/2025;0.00
2218;Battesimi;09/04/2025;0.00
2211;Promozionato;09/04/2025;225.00
2638;Battesimi;09/04/2025;1.00
1782;Promozionato;09/04/2025;4353.00
1492;TrxAttive;09/04/2025;57.00
1367;Battesimi;09/04/2025;1.00
2229;Promozionato;09/04/2025;519.00
1158;TrxAttive;09/04/2025;4.00
2660;Promozionato;09/04/2025;10767.00
2242;TrxAttive;09/04/2025;1.00
2603;Promozionabile;09/04/2025;13253.29
0705;Promozionabile;09/04/2025;4144.81
1492;Promozionabile;09/04/2025;3450.94
1618;Promozionabile;09/04/2025;16194.42
2218;Promozionabile;09/04/2025;1234.78
1183;Promozionabile;09/04/2025;0.00
1353;Battesimi;09/04/2025;0.00
1353;Promozionato;09/04/2025;0.00
2621;TrxAttive;09/04/2025;5.00
1656;Battesimi;09/04/2025;0.00
0705;Promozionato;09/04/2025;1979.00
2643;Promozionato;09/04/2025;2125.00
1711;TrxAttive;09/04/2025;0.00
2247;Promozionato;09/04/2025;1210.00
1427;Promozionato;09/04/2025;0.00
2759;Promozionato;09/04/2025;0.00
2250;Promozionabile;09/04/2025;0.00
2200;Promozionato;09/04/2025;0.00
2215;Promozionabile;09/04/2025;0.00
2649;Promozionato;09/04/2025;0.00
2237;TrxAttive;09/04/2025;30.00
1709;Promozionabile;09/04/2025;3293.30
1709;Promozionato;09/04/2025;1048.00
2249;Promozionato;09/04/2025;0.00
1709;TrxAttive;09/04/2025;12.00
1160;Battesimi;09/04/2025;1.00
2869;TrxAttive;09/04/2025;55.00
2664;Battesimi;09/04/2025;0.00
2208;Promozionabile;09/04/2025;0.00
3505;Promozionabile;09/04/2025;4830.03
2214;TrxAttive;09/04/2025;14.00
2642;Battesimi;09/04/2025;0.00
2662;Promozionato;09/04/2025;717.00
1932;TrxAttive;09/04/2025;25.00
2660;TrxAttive;09/04/2025;17.00
3504;TrxAttive;09/04/2025;0.00
2237;Promozionato;09/04/2025;2624.00
1339;Battesimi;09/04/2025;0.00
2234;TrxAttive;09/04/2025;56.00
2245;Promozionato;09/04/2025;0.00
2259;Promozionabile;09/04/2025;0.00
2653;Promozionabile;09/04/2025;0.00
2250;Battesimi;09/04/2025;0.00
2601;Battesimi;09/04/2025;0.00
2621;Battesimi;09/04/2025;0.00
2622;Promozionabile;09/04/2025;1408.77
1367;Promozionato;09/04/2025;8096.00
2775;Promozionato;09/04/2025;4792.00
2242;Battesimi;09/04/2025;0.00
2617;Promozionato;09/04/2025;6364.00
2218;TrxAttive;09/04/2025;3.00
1712;TrxAttive;09/04/2025;29.00
2775;TrxAttive;09/04/2025;24.00
2718;Battesimi;09/04/2025;0.00
2631;TrxAttive;09/04/2025;0.00
2662;TrxAttive;09/04/2025;5.00
1160;Promozionato;09/04/2025;9949.00
2254;Promozionato;09/04/2025;0.00
2203;Promozionabile;09/04/2025;0.00
2254;TrxAttive;09/04/2025;0.00
2254;Promozionabile;09/04/2025;0.00
2638;TrxAttive;09/04/2025;48.00
2654;Promozionato;09/04/2025;0.00
2662;Battesimi;09/04/2025;0.00
2869;Promozionato;09/04/2025;5014.00
1171;Promozionabile;09/04/2025;4491.07
0705;Battesimi;09/04/2025;1.00
2622;Battesimi;09/04/2025;0.00
2234;Promozionabile;09/04/2025;10852.58
