PV;TIPO;GIORNO;TOTALE
2638;Promozionabile;11/05/2025;11386.19
1158;Promozionabile;11/05/2025;0.00
1160;Promozionato;11/05/2025;0.00
2200;TrxAttive;11/05/2025;0.00
2259;Battesimi;11/05/2025;0.00
2237;Promozionabile;11/05/2025;0.00
2211;TrxAttive;11/05/2025;0.00
2660;TrxAttive;11/05/2025;3.00
1171;Promozionato;11/05/2025;0.00
2775;Promozionato;11/05/2025;0.00
2662;Promozionato;11/05/2025;0.00
2869;Battesimi;11/05/2025;0.00
2617;Promozionato;11/05/2025;0.00
2617;Promozionabile;11/05/2025;0.00
2649;Battesimi;11/05/2025;0.00
2653;Promozionabile;11/05/2025;0.00
2654;Promozionato;11/05/2025;0.00
2638;TrxAttive;11/05/2025;28.00
2237;Battesimi;11/05/2025;0.00
2654;Promozionabile;11/05/2025;0.00
2201;Promozionato;11/05/2025;0.00
2620;TrxAttive;11/05/2025;0.00
2203;Promozionato;11/05/2025;0.00
2631;TrxAttive;11/05/2025;0.00
1162;Promozionato;11/05/2025;0.00
2221;TrxAttive;11/05/2025;2.00
1709;Promozionabile;11/05/2025;0.00
2631;Battesimi;11/05/2025;0.00
2203;Promozionabile;11/05/2025;0.00
1656;Battesimi;11/05/2025;0.00
2234;Promozionato;11/05/2025;0.00
2649;TrxAttive;11/05/2025;0.00
2216;Promozionabile;11/05/2025;0.00
2211;Promozionato;11/05/2025;0.00
2217;Promozionabile;11/05/2025;0.00
2618;TrxAttive;11/05/2025;0.00
2205;Promozionabile;11/05/2025;0.00
2631;Promozionabile;11/05/2025;0.00
1709;Battesimi;11/05/2025;0.00
3505;Battesimi;11/05/2025;0.00
2748;Promozionabile;11/05/2025;0.00
2617;Battesimi;11/05/2025;0.00
3686;TrxAttive;11/05/2025;1.00
2759;Promozionato;11/05/2025;0.00
2235;Battesimi;11/05/2025;0.00
3505;Promozionabile;11/05/2025;0.00
1158;Battesimi;11/05/2025;0.00
2205;TrxAttive;11/05/2025;0.00
1492;Promozionato;11/05/2025;0.00
2642;TrxAttive;11/05/2025;3.00
2869;Promozionabile;11/05/2025;0.00
1161;Battesimi;11/05/2025;0.00
2249;Battesimi;11/05/2025;0.00
2643;Promozionabile;11/05/2025;0.00
1709;TrxAttive;11/05/2025;1.00
1162;Promozionabile;11/05/2025;0.00
2662;Promozionabile;11/05/2025;0.00
2218;TrxAttive;11/05/2025;0.00
2601;Promozionato;11/05/2025;0.00
2662;TrxAttive;11/05/2025;0.00
2660;Promozionabile;11/05/2025;2384.38
1656;Promozionabile;11/05/2025;0.00
2245;Battesimi;11/05/2025;0.00
2234;TrxAttive;11/05/2025;4.00
2213;Promozionabile;11/05/2025;8.68
2601;Promozionabile;11/05/2025;0.00
3686;Promozionabile;11/05/2025;0.00
2645;Battesimi;11/05/2025;0.00
2211;Promozionabile;11/05/2025;0.00
2234;Battesimi;11/05/2025;0.00
2144;Battesimi;11/05/2025;0.00
2254;Promozionato;11/05/2025;0.00
1618;TrxAttive;11/05/2025;4.00
2624;Battesimi;11/05/2025;0.00
3504;Battesimi;11/05/2025;0.00
1773;Promozionabile;11/05/2025;0.00
0705;Promozionato;11/05/2025;0.00
2203;Battesimi;11/05/2025;0.00
2775;TrxAttive;11/05/2025;5.00
1162;TrxAttive;11/05/2025;10.00
2218;Promozionabile;11/05/2025;0.00
3508;Battesimi;11/05/2025;0.00
2237;TrxAttive;11/05/2025;3.00
1171;Promozionabile;11/05/2025;0.00
2229;Promozionabile;11/05/2025;99.27
2621;Battesimi;11/05/2025;0.00
2205;Promozionato;11/05/2025;0.00
2625;TrxAttive;11/05/2025;1.00
1171;Battesimi;11/05/2025;0.00
1782;Battesimi;11/05/2025;0.00
2718;Promozionabile;11/05/2025;2677.21
1353;Promozionato;11/05/2025;0.00
1183;Promozionato;11/05/2025;0.00
2869;Promozionato;11/05/2025;0.00
2235;Promozionato;11/05/2025;0.00
2620;Promozionato;11/05/2025;0.00
2617;TrxAttive;11/05/2025;2.00
2249;Promozionato;11/05/2025;0.00
2653;TrxAttive;11/05/2025;8.00
2664;Promozionabile;11/05/2025;10404.18
2237;Promozionato;11/05/2025;0.00
2481;Promozionato;11/05/2025;0.00
3504;Promozionato;11/05/2025;0.00
1183;Battesimi;11/05/2025;0.00
1712;Battesimi;11/05/2025;0.00
1158;Promozionato;11/05/2025;0.00
3505;Promozionato;11/05/2025;0.00
2201;TrxAttive;11/05/2025;4.00
1782;TrxAttive;11/05/2025;6.00
1183;TrxAttive;11/05/2025;11.00
2664;Promozionato;11/05/2025;3198.00
2229;Battesimi;11/05/2025;0.00
2621;TrxAttive;11/05/2025;0.00
2228;TrxAttive;11/05/2025;1.00
2481;Promozionabile;11/05/2025;0.00
1160;Battesimi;11/05/2025;0.00
1782;Promozionato;11/05/2025;0.00
1158;TrxAttive;11/05/2025;1.00
1427;Battesimi;11/05/2025;0.00
2869;TrxAttive;11/05/2025;2.00
2653;Promozionato;11/05/2025;0.00
2624;Promozionabile;11/05/2025;0.00
2643;TrxAttive;11/05/2025;1.00
2638;Promozionato;11/05/2025;2351.00
2215;TrxAttive;11/05/2025;0.00
2622;Battesimi;11/05/2025;0.00
1711;Promozionabile;11/05/2025;0.00
1492;Battesimi;11/05/2025;0.00
0705;Promozionabile;11/05/2025;0.00
2247;Promozionabile;11/05/2025;0.00
2603;Promozionato;11/05/2025;1666.00
2759;TrxAttive;11/05/2025;0.00
1773;Promozionato;11/05/2025;0.00
2200;Battesimi;11/05/2025;0.00
2229;Promozionato;11/05/2025;0.00
2718;TrxAttive;11/05/2025;0.00
2242;Promozionabile;11/05/2025;0.00
2759;Promozionabile;11/05/2025;0.00
2624;TrxAttive;11/05/2025;2.00
2759;Battesimi;11/05/2025;0.00
2481;Battesimi;11/05/2025;0.00
1367;TrxAttive;11/05/2025;30.00
2218;Battesimi;11/05/2025;0.00
2649;Promozionato;11/05/2025;0.00
2481;TrxAttive;11/05/2025;6.00
2250;Promozionabile;11/05/2025;0.00
2718;Battesimi;11/05/2025;0.00
2205;Battesimi;11/05/2025;0.00
2618;Promozionato;11/05/2025;0.00
1353;Promozionabile;11/05/2025;0.00
1160;Promozionabile;11/05/2025;0.00
1773;TrxAttive;11/05/2025;0.00
2603;Battesimi;11/05/2025;0.00
3504;TrxAttive;11/05/2025;0.00
2200;Promozionato;11/05/2025;0.00
2624;Promozionato;11/05/2025;0.00
3508;Promozionabile;11/05/2025;0.00
1339;Promozionato;11/05/2025;0.00
2214;Promozionabile;11/05/2025;0.00
2748;Promozionato;11/05/2025;0.00
1618;Promozionabile;11/05/2025;29.45
2201;Promozionabile;11/05/2025;0.00
1712;TrxAttive;11/05/2025;3.00
2603;TrxAttive;11/05/2025;29.00
1161;TrxAttive;11/05/2025;1.00
3505;TrxAttive;11/05/2025;0.00
2215;Battesimi;11/05/2025;0.00
2229;TrxAttive;11/05/2025;0.00
2649;Promozionabile;11/05/2025;0.00
1118;Promozionabile;11/05/2025;0.00
2259;Promozionato;11/05/2025;0.00
2664;Battesimi;11/05/2025;1.00
3686;Promozionato;11/05/2025;0.00
2213;Promozionato;11/05/2025;0.00
1367;Promozionato;11/05/2025;1318.00
1353;Battesimi;11/05/2025;0.00
2217;Battesimi;11/05/2025;0.00
2631;Promozionato;11/05/2025;0.00
2601;Battesimi;11/05/2025;0.00
2775;Battesimi;11/05/2025;0.00
2620;Battesimi;11/05/2025;0.00
1339;Promozionabile;11/05/2025;0.00
2235;Promozionabile;11/05/2025;0.00
1183;Promozionabile;11/05/2025;0.00
2211;Battesimi;11/05/2025;0.00
2214;Promozionato;11/05/2025;0.00
0705;Battesimi;11/05/2025;0.00
1118;TrxAttive;11/05/2025;14.00
2664;TrxAttive;11/05/2025;27.00
2245;TrxAttive;11/05/2025;0.00
1339;Battesimi;11/05/2025;0.00
2250;Battesimi;11/05/2025;0.00
2247;Promozionato;11/05/2025;0.00
2642;Promozionato;11/05/2025;0.00
2250;TrxAttive;11/05/2025;6.00
2653;Battesimi;11/05/2025;1.00
2625;Battesimi;11/05/2025;0.00
2216;Promozionato;11/05/2025;0.00
1712;Promozionato;11/05/2025;0.00
2208;Battesimi;11/05/2025;0.00
2621;Promozionabile;11/05/2025;0.00
2213;Battesimi;11/05/2025;0.00
1171;TrxAttive;11/05/2025;7.00
1118;Battesimi;11/05/2025;0.00
2625;Promozionato;11/05/2025;0.00
2254;TrxAttive;11/05/2025;0.00
2601;TrxAttive;11/05/2025;2.00
2748;TrxAttive;11/05/2025;0.00
2216;TrxAttive;11/05/2025;0.00
2748;Battesimi;11/05/2025;0.00
2242;TrxAttive;11/05/2025;2.00
1118;Promozionato;11/05/2025;0.00
2201;Battesimi;11/05/2025;0.00
2144;Promozionato;11/05/2025;0.00
1367;Promozionabile;11/05/2025;4505.42
2208;TrxAttive;11/05/2025;1.00
2645;Promozionato;11/05/2025;0.00
1932;Promozionabile;11/05/2025;0.00
2622;TrxAttive;11/05/2025;0.00
2221;Battesimi;11/05/2025;0.00
1932;TrxAttive;11/05/2025;1.00
2144;Promozionabile;11/05/2025;0.00
1711;Promozionato;11/05/2025;0.00
2654;TrxAttive;11/05/2025;0.00
2775;Promozionabile;11/05/2025;0.00
1353;TrxAttive;11/05/2025;5.00
2245;Promozionabile;11/05/2025;0.00
1932;Battesimi;11/05/2025;0.00
2245;Promozionato;11/05/2025;0.00
1711;TrxAttive;11/05/2025;6.00
1161;Promozionabile;11/05/2025;0.00
2718;Promozionato;11/05/2025;0.00
