PV;PRODOTTO;PREZZO_SERV;SCONTO_SERV;PREZZO_SELF;SCONTO_SELF;PREZZO_OPT;SCONTO_OPT;STACCO;ORDINATO;NOTE
2254;BEN;1,769;-502;1,769;-502;1,769;-502;0,000;;
2254;GAS;1,669;-641;1,669;-641;1,669;-641;0,000;;
2259;BEN;1,739;-532;1,739;-532;1,739;-532;0,000;5;
2259;GAS;1,619;-691;1,619;-691;1,619;-691;0,000;8;
2481;BEN;1,699;-570;1,699;-570;1,699;-570;0,000;8;
2481;GAS;1,599;-710;1,599;-710;1,599;-710;0,000;7;
2601;BEN;1,889;-388;1,789;-488;1,789;-488;0,000;;
2601;GAS;1,799;-516;1,699;-616;1,699;-616;0,000;;
2601;HIQ;2,049;-516;1,949;-616;1,949;-616;0,000;;
2603;BEN;1,789;-488;1,789;-488;1,789;-488;0,000;11;
2603;GAS;1,699;-616;1,699;-616;1,699;-616;0,000;25;
2603;HIQ;1,949;-616;1,949;-616;1,949;-616;0,000;;
2603;HPB;2,039;-488;2,039;-488;2,039;-488;0,000;;
2617;BEN;1,859;-418;1,859;-418;1,859;-418;0,000;;
2617;GAS;1,779;-536;1,779;-536;1,779;-536;0,000;5;
2617;HIQ;2,029;-536;2,029;-536;2,029;-536;0,000;;
2618;BEN;1,889;-388;1,799;-478;1,799;-478;0,000;7;
2618;GAS;1,789;-526;1,699;-616;1,699;-616;0,000;11;
2618;HIQ;2,039;-526;1,949;-616;1,949;-616;0,000;;
2618;HPB;2,139;-388;2,049;-478;2,049;-478;0,000;;
2620;BEN;1,799;-478;1,799;-478;1,799;-478;0,000;;
2620;GAS;1,719;-596;1,719;-596;1,719;-596;0,000;9;
2620;HIQ;1,969;-596;1,969;-596;1,969;-596;0,000;;
2621;BEN;1,859;-418;1,859;-418;1,859;-418;0,000;3;
2621;GAS;1,759;-556;1,759;-556;1,759;-556;0,000;1;
2622;BEN;1,859;-418;1,859;-418;1,859;-418;0,000;;
2622;GAS;1,759;-556;1,759;-556;1,759;-556;0,000;;
2622;HPB;2,109;-418;2,109;-418;2,109;-418;0,000;;
2624;BEN;1,799;-478;1,799;-478;1,799;-478;0,000;;
2624;GAS;1,709;-606;1,709;-606;1,709;-606;0,000;;
2624;HIQ;1,959;-606;1,959;-606;1,959;-606;0,000;;
2625;BEN;1,819;-458;1,819;-458;1,819;-458;0,000;;
2625;GAS;1,739;-576;1,739;-576;1,739;-576;0,000;;
2625;HIQ;1,989;-576;1,989;-576;1,989;-576;0,000;;
2631;BEN;1,779;-498;1,779;-498;1,779;-498;0,000;;
2631;GAS;1,689;-626;1,689;-626;1,689;-626;0,000;;
2638;BEN;1,789;-488;1,789;-488;1,789;-488;0,000;4;
2638;GAS;1,689;-626;1,689;-626;1,689;-626;0,000;14;
2638;GPL;0,729;-300;0,729;-300;0,729;-300;0,000;;
2638;HIQ;1,939;-626;1,939;-626;1,939;-626;0,000;;
2642;BEN;1,879;-398;1,789;-488;1,789;-488;0,000;9;
2642;GAS;1,809;-506;1,719;-596;1,719;-596;0,000;10;
2642;HIQ;2,059;-506;1,969;-596;1,969;-596;0,000;;
2643;BEN;1,839;-438;1,839;-438;1,839;-438;0,000;;
2643;GAS;1,769;-546;1,769;-546;1,769;-546;0,000;;
2643;HIQ;2,019;-546;2,019;-546;2,019;-546;0,000;;
2645;BEN;1,819;-458;1,819;-458;1,819;-458;0,000;5;
2645;GAS;1,739;-576;1,739;-576;1,739;-576;0,000;10;
2645;HIQ;1,989;-576;1,989;-576;1,989;-576;0,000;;
2647;BEN;1,819;-458;1,819;-458;1,819;-458;0,000;;
2647;GAS;1,739;-576;1,739;-576;1,739;-576;0,000;;
2647;HIQ;1,989;-576;1,989;-576;1,989;-576;0,000;;
2649;BEN;1,809;-468;1,809;-468;1,809;-468;0,000;;
2649;GAS;1,719;-596;1,719;-596;1,719;-596;0,000;;
2649;HPB;2,059;-468;2,059;-468;2,059;-468;0,000;;
2653;BEN;1,778;-499;1,778;-499;1,778;-499;0,000;6;
2653;GAS;1,679;-636;1,679;-636;1,679;-636;0,000;12;
2654;BEN;1,779;-498;1,779;-498;1,779;-498;0,000;;
2654;GAS;1,699;-616;1,699;-616;1,699;-616;0,000;;
2660;BEN;1,799;-478;1,799;-478;1,799;-478;0,000;;
2660;GAS;1,719;-596;1,719;-596;1,719;-596;0,000;;
2660;HIQ;1,969;-596;1,969;-596;1,969;-596;0,000;;
2662;BEN;1,829;-448;1,829;-448;1,829;-448;0,000;6;
2662;GAS;1,729;-586;1,729;-586;1,729;-586;0,000;8;
2664;BEN;1,879;-398;1,789;-488;1,789;-488;0,000;4;
2664;GAS;1,779;-536;1,689;-626;1,689;-626;0,000;56;
2664;HIQ;2,029;-536;1,939;-626;1,939;-626;0,000;;
2664;HVO+;1,549;-710;1,549;-710;1,549;-710;0,000;;
2718;BEN;1,739;-534;1,739;-534;1,739;-534;0,000;;
2718;GAS;1,629;-684;1,629;-684;1,629;-684;0,000;;
2748;BEN;1,779;-494;1,779;-494;1,779;-494;0,000;8;
2748;GAS;1,669;-644;1,669;-644;1,669;-644;0,000;9;
2748;HPB;2,029;-494;2,029;-494;2,029;-494;0,000;;
2759;BEN;1,789;-484;1,789;-484;1,789;-484;0,000;;
2759;GAS;1,689;-624;1,689;-624;1,689;-624;0,000;6;
2759;HIQ;1,989;-574;1,989;-574;1,989;-574;0,000;;
2775;BEN;1,719;-554;1,719;-554;1,719;-554;0,000;;
2775;GAS;1,609;-704;1,609;-704;1,609;-704;0,000;12;
2775;HIQ;1,859;-704;1,859;-704;1,859;-704;0,000;;
2869;BEN;1,879;-393;1,749;-523;1,749;-523;0,000;;
2869;GAS;1,759;-553;1,629;-683;1,629;-683;0,000;;
2869;GPL;0,729;-300;0,729;-300;0,729;-300;0,000;;
2869;HIQ;2,009;-553;1,929;-633;1,929;-633;0,000;;
3504;BEN;1,829;-448;1,829;-448;1,829;-448;0,000;;
3504;GAS;1,769;-546;1,769;-546;1,769;-546;0,000;;
3504;HIQ;2,019;-546;2,019;-546;2,019;-546;0,000;;
3505;BEN;1,799;-478;1,799;-478;1,799;-478;0,000;3;
3505;GAS;1,699;-616;1,699;-616;1,699;-616;0,000;4;
3505;HIQ;1,949;-616;1,949;-616;1,949;-616;0,000;;
3508;BEN;1,839;-438;1,839;-438;1,839;-438;0,000;;
3508;GAS;1,749;-566;1,749;-566;1,749;-566;0,000;;
3508;GPL;0,779;-250;0,779;-250;0,779;-250;0,000;;
3508;HPB;2,089;-438;2,089;-438;2,089;-438;0,000;;
3686;BEN;1,849;-420;1,849;-420;1,709;-560;0,000;;
3686;GAS;1,749;-560;1,749;-560;1,609;-700;0,000;;
3686;HIQ;1,999;-560;1,999;-560;1,859;-700;0,000;;
